foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20170121_085315crop,000302_20170121_085315_crop.png,0.3702528,0.34749289900996594,0.7277783,0.7406455298486166,0.119238324,0.14672056614890017,0.14936724,0.17142857142857146,0.22292946,0.27575409365124964
20170121_085315crop,000303_20170121_085315_crop.png,0.37260598,0.34749289900996594,0.72318536,0.7406455298486166,0.116675034,0.14672056614890017,0.15125155,0.17142857142857146,0.22428909,0.27575409365124964
20170121_085315crop,000304_20170121_085315_crop.png,0.3722437,0.34749289900996594,0.7089656,0.7406455298486166,0.11271864,0.14672056614890017,0.14870693,0.17142857142857146,0.22364642,0.27575409365124964
20170121_085315crop,000305_20170121_085315_crop.png,0.3559558,0.34749289900996594,0.71109647,0.7406455298486166,0.11478121,0.14672056614890017,0.17127845,0.17142857142857146,0.23356915,0.27575409365124964
20170121_085315crop,000306_20170121_085315_crop.png,0.36167526,0.34749289900996594,0.7152661,0.7406455298486166,0.112962544,0.14672056614890017,0.15861352,0.17142857142857146,0.23415856,0.27575409365124964
20170121_085315crop,000307_20170121_085315_crop.png,0.35710278,0.34749289900996594,0.71681917,0.7406455298486166,0.11003863,0.14672056614890017,0.1660017,0.17142857142857146,0.23453748,0.27575409365124964
20170121_085315crop,000308_20170121_085315_crop.png,0.3633172,0.34749289900996594,0.70462054,0.7406455298486166,0.11245578,0.14672056614890017,0.16041037,0.17142857142857146,0.23324898,0.27575409365124964
20170121_085315crop,000309_20170121_085315_crop.png,0.35585314,0.34749289900996594,0.70985246,0.7406455298486166,0.118584305,0.14672056614890017,0.15984996,0.17142857142857146,0.23686899,0.27575409365124964
20170121_085315crop,000310_20170121_085315_crop.png,0.36974603,0.34749289900996594,0.7129042,0.7406455298486166,0.111491136,0.14672056614890017,0.1567527,0.17142857142857146,0.22822164,0.27575409365124964
20170121_085315crop,000311_20170121_085315_crop.png,0.3673783,0.34749289900996594,0.7151743,0.7406455298486166,0.10477725,0.14672056614890017,0.16686122,0.17142857142857146,0.22980677,0.27575409365124964
20170121_085315crop,000312_20170121_085315_crop.png,0.36873507,0.34749289900996594,0.7040015,0.7406455298486166,0.11167058,0.14672056614890017,0.17033009,0.17142857142857146,0.2295401,0.27575409365124964
20170121_085315crop,000313_20170121_085315_crop.png,0.36096045,0.34749289900996594,0.70004165,0.7406455298486166,0.10068028,0.14672056614890017,0.16981156,0.17142857142857146,0.23406158,0.27575409365124964
20170121_085315crop,000314_20170121_085315_crop.png,0.3441142,0.34749289900996594,0.70112664,0.7406455298486166,0.10077969,0.14672056614890017,0.18293415,0.17142857142857146,0.2423717,0.27575409365124964
20170121_085315crop,000315_20170121_085315_crop.png,0.35328695,0.34749289900996594,0.7029742,0.7406455298486166,0.1138748,0.14672056614890017,0.17347361,0.17142857142857146,0.23437482,0.27575409365124964
20170121_085315crop,000316_20170121_085315_crop.png,0.3592859,0.34749289900996594,0.7033687,0.7406455298486166,0.11405504,0.14672056614890017,0.173066,0.17142857142857146,0.23099005,0.27575409365124964
20170121_085315crop,000317_20170121_085315_crop.png,0.36703452,0.34749289900996594,0.69784874,0.7406455298486166,0.09373034,0.14672056614890017,0.177272,0.17142857142857146,0.23280312,0.27575409365124964
20170121_085315crop,000318_20170121_085315_crop.png,0.3455711,0.34749289900996594,0.69536203,0.7406455298486166,0.093756005,0.14672056614890017,0.20309334,0.17142857142857146,0.24193646,0.27575409365124964
20170121_085315crop,000319_20170121_085315_crop.png,0.3555874,0.34749289900996594,0.69974524,0.7406455298486166,0.07036755,0.14672056614890017,0.1841919,0.17142857142857146,0.23725648,0.27575409365124964
20170121_085315crop,000320_20170121_085315_crop.png,0.34474117,0.34749289900996594,0.69368243,0.7406455298486166,0.07865366,0.14672056614890017,0.20679934,0.17142857142857146,0.23917897,0.27575409365124964
20170122_070857crop,000300_20170122_070857_crop.png,0.5816975,0.610855484591262,0.34886938,0.44158811768065936,0.07754094,0.2140222658897331,0.057986192,0.14285714285714285,0.20610331,0.2033611031312841
20170122_070857crop,000301_20170122_070857_crop.png,0.59018004,0.610855484591262,0.32523698,0.44158811768065936,0.07993811,0.2140222658897331,0.04254348,0.14285714285714285,0.19641545,0.2033611031312841
20170122_070857crop,000302_20170122_070857_crop.png,0.6023834,0.610855484591262,0.35356197,0.44158811768065936,0.089934036,0.2140222658897331,0.053488586,0.14285714285714285,0.1913399,0.2033611031312841
20170122_070857crop,000303_20170122_070857_crop.png,0.5841894,0.610855484591262,0.3672556,0.44158811768065936,0.080643885,0.2140222658897331,0.08432855,0.14285714285714285,0.20342733,0.2033611031312841
20170122_070857crop,000304_20170122_070857_crop.png,0.5910355,0.610855484591262,0.38113806,0.44158811768065936,0.11205321,0.2140222658897331,0.08164679,0.14285714285714285,0.20256108,0.2033611031312841
20170122_070857crop,000305_20170122_070857_crop.png,0.6086394,0.610855484591262,0.3731767,0.44158811768065936,0.09230599,0.2140222658897331,0.06454916,0.14285714285714285,0.19199388,0.2033611031312841
20170122_070857crop,000306_20170122_070857_crop.png,0.61358225,0.610855484591262,0.34752408,0.44158811768065936,0.107960604,0.2140222658897331,0.049080197,0.14285714285714285,0.19047777,0.2033611031312841
20170122_070857crop,000307_20170122_070857_crop.png,0.59928405,0.610855484591262,0.36545628,0.44158811768065936,0.09847407,0.2140222658897331,0.07528812,0.14285714285714285,0.20505327,0.2033611031312841
20170122_070857crop,000308_20170122_070857_crop.png,0.5988763,0.610855484591262,0.3726295,0.44158811768065936,0.11976121,0.2140222658897331,0.067192785,0.14285714285714285,0.2030482,0.2033611031312841
20170122_070857crop,000309_20170122_070857_crop.png,0.62000144,0.610855484591262,0.41160163,0.44158811768065936,0.115608536,0.2140222658897331,0.07157409,0.14285714285714285,0.19751471,0.2033611031312841
20170122_070857crop,000310_20170122_070857_crop.png,0.58980435,0.610855484591262,0.39063683,0.44158811768065936,0.12504609,0.2140222658897331,0.060840026,0.14285714285714285,0.19687185,0.2033611031312841
20170122_070857crop,000311_20170122_070857_crop.png,0.5950582,0.610855484591262,0.41600442,0.44158811768065936,0.09711344,0.2140222658897331,0.08712254,0.14285714285714285,0.19678654,0.2033611031312841
20170122_070857crop,000312_20170122_070857_crop.png,0.5813638,0.610855484591262,0.40890214,0.44158811768065936,0.12627174,0.2140222658897331,0.07172292,0.14285714285714285,0.20057169,0.2033611031312841
20170122_070857crop,000313_20170122_070857_crop.png,0.61153907,0.610855484591262,0.43003273,0.44158811768065936,0.118809454,0.2140222658897331,0.078664556,0.14285714285714285,0.20243308,0.2033611031312841
20170122_070857crop,000314_20170122_070857_crop.png,0.590313,0.610855484591262,0.42098293,0.44158811768065936,0.14901976,0.2140222658897331,0.0595766,0.14285714285714285,0.19802162,0.2033611031312841
20170122_070857crop,000315_20170122_070857_crop.png,0.6152226,0.610855484591262,0.44957048,0.44158811768065936,0.11037699,0.2140222658897331,0.077678114,0.14285714285714285,0.19734499,0.2033611031312841
20170122_070857crop,000316_20170122_070857_crop.png,0.57381684,0.610855484591262,0.44741902,0.44158811768065936,0.1203655,0.2140222658897331,0.06671974,0.14285714285714285,0.2020835,0.2033611031312841
20170122_070857crop,000317_20170122_070857_crop.png,0.62425625,0.610855484591262,0.46582705,0.44158811768065936,0.088554464,0.2140222658897331,0.07055582,0.14285714285714285,0.19828801,0.2033611031312841
20170122_070857crop,000318_20170122_070857_crop.png,0.5682417,0.610855484591262,0.43909165,0.44158811768065936,0.12868668,0.2140222658897331,0.057312492,0.14285714285714285,0.20797876,0.2033611031312841
20170122_070857crop,000319_20170122_070857_crop.png,0.6159409,0.610855484591262,0.45634836,0.44158811768065936,0.11858371,0.2140222658897331,0.059675884,0.14285714285714285,0.1963415,0.2033611031312841
20170122_070857crop,000320_20170122_070857_crop.png,0.61083233,0.610855484591262,0.44590795,0.44158811768065936,0.15455917,0.2140222658897331,0.056852568,0.14285714285714285,0.20357803,0.2033611031312841
20170128_092836crop,000233_20170128_092836_crop.png,0.369496,0.3775879619748139,0.39284602,0.3798914595829784,0.035049606,0.030158395003286414,0.4803906,0.5142857142857142,0.26843017,0.27700373455903476
20170128_092836crop,000234_20170128_092836_crop.png,0.3743527,0.3775879619748139,0.39675754,0.3798914595829784,0.03144609,0.030158395003286414,0.48948556,0.5142857142857142,0.2706228,0.27700373455903476
20170128_092836crop,000235_20170128_092836_crop.png,0.36793098,0.3775879619748139,0.39780167,0.3798914595829784,0.029784832,0.030158395003286414,0.4932295,0.5142857142857142,0.2690516,0.27700373455903476
20170128_092836crop,000236_20170128_092836_crop.png,0.3632225,0.3775879619748139,0.39800245,0.3798914595829784,0.029030368,0.030158395003286414,0.49856913,0.5142857142857142,0.2735779,0.27700373455903476
20170128_092836crop,000237_20170128_092836_crop.png,0.36680213,0.3775879619748139,0.39453754,0.3798914595829784,0.031695593,0.030158395003286414,0.50018394,0.5142857142857142,0.26585335,0.27700373455903476
20170128_092836crop,000238_20170128_092836_crop.png,0.36850244,0.3775879619748139,0.39230037,0.3798914595829784,0.029389165,0.030158395003286414,0.4982409,0.5142857142857142,0.26950318,0.27700373455903476
20170128_092836crop,000239_20170128_092836_crop.png,0.36809078,0.3775879619748139,0.38891733,0.3798914595829784,0.03163514,0.030158395003286414,0.48320478,0.5142857142857142,0.26884407,0.27700373455903476
20170128_092836crop,000240_20170128_092836_crop.png,0.3669123,0.3775879619748139,0.38809156,0.3798914595829784,0.032760017,0.030158395003286414,0.48862243,0.5142857142857142,0.2722907,0.27700373455903476
20170128_092836crop,000241_20170128_092836_crop.png,0.37388825,0.3775879619748139,0.38808036,0.3798914595829784,0.03448433,0.030158395003286414,0.4859469,0.5142857142857142,0.26860493,0.27700373455903476
20170128_092836crop,000242_20170128_092836_crop.png,0.3740316,0.3775879619748139,0.38993868,0.3798914595829784,0.032117046,0.030158395003286414,0.49302614,0.5142857142857142,0.27261838,0.27700373455903476
20170128_092836crop,000243_20170128_092836_crop.png,0.3737373,0.3775879619748139,0.38744834,0.3798914595829784,0.030726552,0.030158395003286414,0.48972052,0.5142857142857142,0.27283365,0.27700373455903476
20170128_092836crop,000244_20170128_092836_crop.png,0.3647968,0.3775879619748139,0.38554767,0.3798914595829784,0.02736257,0.030158395003286414,0.49669373,0.5142857142857142,0.2809763,0.27700373455903476
20170128_092836crop,000245_20170128_092836_crop.png,0.36823872,0.3775879619748139,0.38860396,0.3798914595829784,0.028111218,0.030158395003286414,0.49933225,0.5142857142857142,0.26990312,0.27700373455903476
20170128_092836crop,000246_20170128_092836_crop.png,0.36992788,0.3775879619748139,0.3878917,0.3798914595829784,0.027646028,0.030158395003286414,0.50227016,0.5142857142857142,0.27209964,0.27700373455903476
20170128_092836crop,000247_20170128_092836_crop.png,0.37552696,0.3775879619748139,0.38344282,0.3798914595829784,0.03067615,0.030158395003286414,0.49295115,0.5142857142857142,0.2722521,0.27700373455903476
20170128_092836crop,000248_20170128_092836_crop.png,0.37304884,0.3775879619748139,0.38386595,0.3798914595829784,0.028531628,0.030158395003286414,0.49520135,0.5142857142857142,0.2763001,0.27700373455903476
20170128_092836crop,000249_20170128_092836_crop.png,0.37672004,0.3775879619748139,0.38237968,0.3798914595829784,0.03170086,0.030158395003286414,0.4972275,0.5142857142857142,0.2728567,0.27700373455903476
20170128_092836crop,000250_20170128_092836_crop.png,0.37311146,0.3775879619748139,0.38636783,0.3798914595829784,0.02976776,0.030158395003286414,0.50113195,0.5142857142857142,0.26970428,0.27700373455903476
20170128_092836crop,000251_20170128_092836_crop.png,0.37526017,0.3775879619748139,0.38609588,0.3798914595829784,0.028698154,0.030158395003286414,0.5069749,0.5142857142857142,0.26768795,0.27700373455903476
20170128_092836crop,000252_20170128_092836_crop.png,0.36917385,0.3775879619748139,0.38578466,0.3798914595829784,0.024998609,0.030158395003286414,0.5075771,0.5142857142857142,0.26958695,0.27700373455903476
20170128_092836crop,000253_20170128_092836_crop.png,0.37087113,0.3775879619748139,0.38562492,0.3798914595829784,0.026242625,0.030158395003286414,0.51471823,0.5142857142857142,0.2679751,0.27700373455903476
20170129_120755crop,000300_20170129_120755_crop.png,0.39383823,0.4076542926100446,0.39243543,0.36532419308769065,0.0935937,0.0170774402059714,0.19266243,0.2857142857142857,0.27911356,0.2612754955472565
20170129_120755crop,000301_20170129_120755_crop.png,0.39228594,0.4076542926100446,0.38288385,0.36532419308769065,0.10441937,0.0170774402059714,0.20067361,0.2857142857142857,0.282159,0.2612754955472565
20170129_120755crop,000302_20170129_120755_crop.png,0.38758975,0.4076542926100446,0.38807368,0.36532419308769065,0.096643664,0.0170774402059714,0.18771777,0.2857142857142857,0.2791802,0.2612754955472565
20170129_120755crop,000303_20170129_120755_crop.png,0.39502335,0.4076542926100446,0.3899229,0.36532419308769065,0.11851206,0.0170774402059714,0.20515674,0.2857142857142857,0.283041,0.2612754955472565
20170129_120755crop,000304_20170129_120755_crop.png,0.39164773,0.4076542926100446,0.3898866,0.36532419308769065,0.10554841,0.0170774402059714,0.1995856,0.2857142857142857,0.2795105,0.2612754955472565
20170129_120755crop,000305_20170129_120755_crop.png,0.39503697,0.4076542926100446,0.38710976,0.36532419308769065,0.115441725,0.0170774402059714,0.21514474,0.2857142857142857,0.2814757,0.2612754955472565
20170129_120755crop,000306_20170129_120755_crop.png,0.3970173,0.4076542926100446,0.3940735,0.36532419308769065,0.111298814,0.0170774402059714,0.19069573,0.2857142857142857,0.2810054,0.2612754955472565
20170129_120755crop,000307_20170129_120755_crop.png,0.41050562,0.4076542926100446,0.39337298,0.36532419308769065,0.13179235,0.0170774402059714,0.18999925,0.2857142857142857,0.28357264,0.2612754955472565
20170129_120755crop,000308_20170129_120755_crop.png,0.412866,0.4076542926100446,0.39721167,0.36532419308769065,0.124884844,0.0170774402059714,0.19559881,0.2857142857142857,0.28197002,0.2612754955472565
20170129_120755crop,000309_20170129_120755_crop.png,0.41180986,0.4076542926100446,0.3977295,0.36532419308769065,0.1307669,0.0170774402059714,0.2092025,0.2857142857142857,0.2833381,0.2612754955472565
20170129_120755crop,000310_20170129_120755_crop.png,0.40448508,0.4076542926100446,0.39148316,0.36532419308769065,0.122081704,0.0170774402059714,0.19475287,0.2857142857142857,0.28104028,0.2612754955472565
20170129_120755crop,000311_20170129_120755_crop.png,0.4159557,0.4076542926100446,0.39712894,0.36532419308769065,0.1371637,0.0170774402059714,0.20323049,0.2857142857142857,0.28653446,0.2612754955472565
20170129_120755crop,000312_20170129_120755_crop.png,0.4060279,0.4076542926100446,0.39221156,0.36532419308769065,0.12665376,0.0170774402059714,0.20295706,0.2857142857142857,0.28412023,0.2612754955472565
20170129_120755crop,000313_20170129_120755_crop.png,0.40339577,0.4076542926100446,0.38457987,0.36532419308769065,0.11805813,0.0170774402059714,0.20619114,0.2857142857142857,0.2818602,0.2612754955472565
20170129_120755crop,000314_20170129_120755_crop.png,0.4004606,0.4076542926100446,0.3776098,0.36532419308769065,0.111020654,0.0170774402059714,0.19908215,0.2857142857142857,0.28074864,0.2612754955472565
20170129_120755crop,000315_20170129_120755_crop.png,0.4138987,0.4076542926100446,0.38536236,0.36532419308769065,0.12626703,0.0170774402059714,0.1863018,0.2857142857142857,0.2815418,0.2612754955472565
20170129_120755crop,000316_20170129_120755_crop.png,0.4081671,0.4076542926100446,0.3831579,0.36532419308769065,0.13957474,0.0170774402059714,0.19539605,0.2857142857142857,0.28500342,0.2612754955472565
20170129_120755crop,000317_20170129_120755_crop.png,0.41276142,0.4076542926100446,0.38294083,0.36532419308769065,0.13646041,0.0170774402059714,0.1929566,0.2857142857142857,0.28316298,0.2612754955472565
20170129_120755crop,000318_20170129_120755_crop.png,0.4109607,0.4076542926100446,0.38035926,0.36532419308769065,0.13214864,0.0170774402059714,0.19770789,0.2857142857142857,0.28893867,0.2612754955472565
20170129_120755crop,000319_20170129_120755_crop.png,0.41307408,0.4076542926100446,0.38593614,0.36532419308769065,0.14225084,0.0170774402059714,0.1877867,0.2857142857142857,0.28742728,0.2612754955472565
20170129_120755crop,000320_20170129_120755_crop.png,0.4098094,0.4076542926100446,0.38816598,0.36532419308769065,0.15364562,0.0170774402059714,0.20352511,0.2857142857142857,0.29202935,0.2612754955472565
20170218_181335crop,000300_20170218_181335_crop.png,0.40166974,0.3732575894396372,0.38135147,0.351899457297913,0.033006974,0.040816938150684705,0.18500493,0.2571428571428571,0.27234268,0.3943263430048836
20170218_181335crop,000301_20170218_181335_crop.png,0.43046263,0.3732575894396372,0.3869125,0.351899457297913,0.05800681,0.040816938150684705,0.18925393,0.2571428571428571,0.2649683,0.3943263430048836
20170218_181335crop,000302_20170218_181335_crop.png,0.40355483,0.3732575894396372,0.37640184,0.351899457297913,0.038249284,0.040816938150684705,0.1841017,0.2571428571428571,0.2715524,0.3943263430048836
20170218_181335crop,000303_20170218_181335_crop.png,0.41954193,0.3732575894396372,0.3902614,0.351899457297913,0.055819325,0.040816938150684705,0.18019703,0.2571428571428571,0.26527697,0.3943263430048836
20170218_181335crop,000304_20170218_181335_crop.png,0.38465914,0.3732575894396372,0.37550992,0.351899457297913,0.049251817,0.040816938150684705,0.1788692,0.2571428571428571,0.2768446,0.3943263430048836
20170218_181335crop,000305_20170218_181335_crop.png,0.3875366,0.3732575894396372,0.37703612,0.351899457297913,0.07160611,0.040816938150684705,0.18679376,0.2571428571428571,0.27056506,0.3943263430048836
20170218_181335crop,000306_20170218_181335_crop.png,0.383855,0.3732575894396372,0.37399048,0.351899457297913,0.06287953,0.040816938150684705,0.1778851,0.2571428571428571,0.27424335,0.3943263430048836
20170218_181335crop,000307_20170218_181335_crop.png,0.39276433,0.3732575894396372,0.38296574,0.351899457297913,0.07077895,0.040816938150684705,0.18176465,0.2571428571428571,0.26965275,0.3943263430048836
20170218_181335crop,000308_20170218_181335_crop.png,0.3858891,0.3732575894396372,0.37346533,0.351899457297913,0.04167127,0.040816938150684705,0.16728339,0.2571428571428571,0.27392635,0.3943263430048836
20170218_181335crop,000309_20170218_181335_crop.png,0.40473965,0.3732575894396372,0.3807077,0.351899457297913,0.09118859,0.040816938150684705,0.17829636,0.2571428571428571,0.27314284,0.3943263430048836
20170218_181335crop,000310_20170218_181335_crop.png,0.39481494,0.3732575894396372,0.3761968,0.351899457297913,0.083506525,0.040816938150684705,0.17327414,0.2571428571428571,0.27623183,0.3943263430048836
20170218_181335crop,000311_20170218_181335_crop.png,0.40645692,0.3732575894396372,0.38428408,0.351899457297913,0.0828312,0.040816938150684705,0.17746569,0.2571428571428571,0.27393863,0.3943263430048836
20170218_181335crop,000312_20170218_181335_crop.png,0.4020365,0.3732575894396372,0.3787631,0.351899457297913,0.06472617,0.040816938150684705,0.16673955,0.2571428571428571,0.2738827,0.3943263430048836
20170218_181335crop,000313_20170218_181335_crop.png,0.39949876,0.3732575894396372,0.38156778,0.351899457297913,0.092655055,0.040816938150684705,0.1756265,0.2571428571428571,0.2733083,0.3943263430048836
20170218_181335crop,000314_20170218_181335_crop.png,0.38767245,0.3732575894396372,0.3734501,0.351899457297913,0.083590716,0.040816938150684705,0.17200284,0.2571428571428571,0.2742635,0.3943263430048836
20170218_181335crop,000315_20170218_181335_crop.png,0.39374793,0.3732575894396372,0.38466674,0.351899457297913,0.080567025,0.040816938150684705,0.17553283,0.2571428571428571,0.27401504,0.3943263430048836
20170218_181335crop,000316_20170218_181335_crop.png,0.3963781,0.3732575894396372,0.38025397,0.351899457297913,0.048828512,0.040816938150684705,0.1641962,0.2571428571428571,0.27076647,0.3943263430048836
20170218_181335crop,000317_20170218_181335_crop.png,0.40435037,0.3732575894396372,0.38258094,0.351899457297913,0.07958722,0.040816938150684705,0.1731549,0.2571428571428571,0.27545622,0.3943263430048836
20170218_181335crop,000318_20170218_181335_crop.png,0.3989172,0.3732575894396372,0.37875536,0.351899457297913,0.09176576,0.040816938150684705,0.17155959,0.2571428571428571,0.27481797,0.3943263430048836
20170218_181335crop,000319_20170218_181335_crop.png,0.40923312,0.3732575894396372,0.38348338,0.351899457297913,0.08052509,0.040816938150684705,0.17161916,0.2571428571428571,0.27430716,0.3943263430048836
20170218_181335crop,000320_20170218_181335_crop.png,0.41213793,0.3732575894396372,0.3811672,0.351899457297913,0.074349135,0.040816938150684705,0.16132438,0.2571428571428571,0.27167198,0.3943263430048836
20170405_075528crop,000300_20170405_075528_crop.png,0.44458976,0.40318641535455707,0.71905535,0.7043701799485851,0.0030274224,0.0799399250084289,0.12644008,0.11428571428571425,0.15285619,0.21931916116058606
20170405_075528crop,000301_20170405_075528_crop.png,0.43937954,0.40318641535455707,0.71584123,0.7043701799485851,0.0034445897,0.0799399250084289,0.10145575,0.11428571428571425,0.15053055,0.21931916116058606
20170405_075528crop,000302_20170405_075528_crop.png,0.431358,0.40318641535455707,0.7143186,0.7043701799485851,0.002237348,0.0799399250084289,0.10794884,0.11428571428571425,0.15821028,0.21931916116058606
20170405_075528crop,000303_20170405_075528_crop.png,0.43815142,0.40318641535455707,0.71461135,0.7043701799485851,0.0043362956,0.0799399250084289,0.10841418,0.11428571428571425,0.14841388,0.21931916116058606
20170405_075528crop,000304_20170405_075528_crop.png,0.44449198,0.40318641535455707,0.7157395,0.7043701799485851,0.0009953659,0.0799399250084289,0.121277526,0.11428571428571425,0.15455239,0.21931916116058606
20170405_075528crop,000305_20170405_075528_crop.png,0.44514367,0.40318641535455707,0.7176676,0.7043701799485851,0.0030073319,0.0799399250084289,0.103395574,0.11428571428571425,0.1528233,0.21931916116058606
20170405_075528crop,000306_20170405_075528_crop.png,0.43348524,0.40318641535455707,0.70832133,0.7043701799485851,0.0046247914,0.0799399250084289,0.09753385,0.11428571428571425,0.15345657,0.21931916116058606
20170405_075528crop,000307_20170405_075528_crop.png,0.44059896,0.40318641535455707,0.70733047,0.7043701799485851,0.0032343995,0.0799399250084289,0.10099627,0.11428571428571425,0.14410657,0.21931916116058606
20170405_075528crop,000308_20170405_075528_crop.png,0.44580892,0.40318641535455707,0.7009688,0.7043701799485851,0.0010821056,0.0799399250084289,0.11414396,0.11428571428571425,0.14960553,0.21931916116058606
20170405_075528crop,000309_20170405_075528_crop.png,0.44753262,0.40318641535455707,0.70555633,0.7043701799485851,0.00076605007,0.0799399250084289,0.11523368,0.11428571428571425,0.15001576,0.21931916116058606
20170405_075528crop,000310_20170405_075528_crop.png,0.4338389,0.40318641535455707,0.7075103,0.7043701799485851,0.00019301847,0.0799399250084289,0.10263652,0.11428571428571425,0.1540848,0.21931916116058606
20170405_075528crop,000311_20170405_075528_crop.png,0.43961662,0.40318641535455707,0.7034607,0.7043701799485851,0.001359487,0.0799399250084289,0.107790805,0.11428571428571425,0.15127105,0.21931916116058606
20170405_075528crop,000312_20170405_075528_crop.png,0.44116017,0.40318641535455707,0.70426273,0.7043701799485851,0.0013962984,0.0799399250084289,0.11460327,0.11428571428571425,0.15607928,0.21931916116058606
20170405_075528crop,000313_20170405_075528_crop.png,0.446795,0.40318641535455707,0.69917065,0.7043701799485851,0.0011433233,0.0799399250084289,0.11773396,0.11428571428571425,0.15506797,0.21931916116058606
20170405_075528crop,000314_20170405_075528_crop.png,0.43817496,0.40318641535455707,0.7005656,0.7043701799485851,0.0046397913,0.0799399250084289,0.10011078,0.11428571428571425,0.15636154,0.21931916116058606
20170405_075528crop,000315_20170405_075528_crop.png,0.4434874,0.40318641535455707,0.693721,0.7043701799485851,0.006321961,0.0799399250084289,0.11467938,0.11428571428571425,0.15027289,0.21931916116058606
20170405_075528crop,000316_20170405_075528_crop.png,0.4410002,0.40318641535455707,0.7001208,0.7043701799485851,0.0029444937,0.0799399250084289,0.11573073,0.11428571428571425,0.15918586,0.21931916116058606
20170405_075528crop,000317_20170405_075528_crop.png,0.447675,0.40318641535455707,0.7001319,0.7043701799485851,0.0020907167,0.0799399250084289,0.12738201,0.11428571428571425,0.15491977,0.21931916116058606
20170405_075528crop,000318_20170405_075528_crop.png,0.44136798,0.40318641535455707,0.708197,0.7043701799485851,0.0033166427,0.0799399250084289,0.09977985,0.11428571428571425,0.15660214,0.21931916116058606
20170405_075528crop,000319_20170405_075528_crop.png,0.44356757,0.40318641535455707,0.70214635,0.7043701799485851,0.004448911,0.0799399250084289,0.10608506,0.11428571428571425,0.15637931,0.21931916116058606
20170405_075528crop,000320_20170405_075528_crop.png,0.4453313,0.40318641535455707,0.7142536,0.7043701799485851,0.0063831937,0.0799399250084289,0.11176713,0.11428571428571425,0.1674185,0.21931916116058606
20170414_091309crop,000300_20170414_091309_crop.png,0.4763956,0.40130239545536633,0.35021433,0.33618966009711526,0.04033929,0.020162924466936617,0.12185471,0.20000000000000004,0.22533202,0.3064492961792588
20170414_091309crop,000301_20170414_091309_crop.png,0.4926701,0.40130239545536633,0.34693667,0.33618966009711526,0.04216253,0.020162924466936617,0.10332508,0.20000000000000004,0.21748577,0.3064492961792588
20170414_091309crop,000302_20170414_091309_crop.png,0.47305763,0.40130239545536633,0.34833682,0.33618966009711526,0.03807604,0.020162924466936617,0.11765831,0.20000000000000004,0.21741061,0.3064492961792588
20170414_091309crop,000303_20170414_091309_crop.png,0.50461745,0.40130239545536633,0.34204257,0.33618966009711526,0.03615698,0.020162924466936617,0.09668103,0.20000000000000004,0.22175597,0.3064492961792588
20170414_091309crop,000304_20170414_091309_crop.png,0.48935193,0.40130239545536633,0.3594999,0.33618966009711526,0.053448707,0.020162924466936617,0.113559775,0.20000000000000004,0.22484772,0.3064492961792588
20170414_091309crop,000305_20170414_091309_crop.png,0.5069587,0.40130239545536633,0.3552328,0.33618966009711526,0.055560566,0.020162924466936617,0.0972736,0.20000000000000004,0.2203082,0.3064492961792588
20170414_091309crop,000306_20170414_091309_crop.png,0.48476303,0.40130239545536633,0.3658407,0.33618966009711526,0.050334565,0.020162924466936617,0.11886211,0.20000000000000004,0.23064299,0.3064492961792588
20170414_091309crop,000307_20170414_091309_crop.png,0.51710683,0.40130239545536633,0.3522968,0.33618966009711526,0.047417965,0.020162924466936617,0.09949882,0.20000000000000004,0.23267128,0.3064492961792588
20170414_091309crop,000308_20170414_091309_crop.png,0.51004773,0.40130239545536633,0.364434,0.33618966009711526,0.066266455,0.020162924466936617,0.11395623,0.20000000000000004,0.2368237,0.3064492961792588
20170414_091309crop,000309_20170414_091309_crop.png,0.50677633,0.40130239545536633,0.36679453,0.33618966009711526,0.054630876,0.020162924466936617,0.105675995,0.20000000000000004,0.22200026,0.3064492961792588
20170414_091309crop,000310_20170414_091309_crop.png,0.48515126,0.40130239545536633,0.36332446,0.33618966009711526,0.053353973,0.020162924466936617,0.10877902,0.20000000000000004,0.23089494,0.3064492961792588
20170414_091309crop,000311_20170414_091309_crop.png,0.5200905,0.40130239545536633,0.36009136,0.33618966009711526,0.06299388,0.020162924466936617,0.11280808,0.20000000000000004,0.23289935,0.3064492961792588
20170414_091309crop,000312_20170414_091309_crop.png,0.50825584,0.40130239545536633,0.3657176,0.33618966009711526,0.062050894,0.020162924466936617,0.11800016,0.20000000000000004,0.23618993,0.3064492961792588
20170414_091309crop,000313_20170414_091309_crop.png,0.5031636,0.40130239545536633,0.35794535,0.33618966009711526,0.0475387,0.020162924466936617,0.11837025,0.20000000000000004,0.2356903,0.3064492961792588
20170414_091309crop,000314_20170414_091309_crop.png,0.49193555,0.40130239545536633,0.34595343,0.33618966009711526,0.03795693,0.020162924466936617,0.118265465,0.20000000000000004,0.24498978,0.3064492961792588
20170414_091309crop,000315_20170414_091309_crop.png,0.54047644,0.40130239545536633,0.34160656,0.33618966009711526,0.054309692,0.020162924466936617,0.11898672,0.20000000000000004,0.24779962,0.3064492961792588
20170414_091309crop,000316_20170414_091309_crop.png,0.52048504,0.40130239545536633,0.34595716,0.33618966009711526,0.043502364,0.020162924466936617,0.12129433,0.20000000000000004,0.24563424,0.3064492961792588
