flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000245_20170128_092836_crop,000245_20170128_092836_crop,-11.457469206334949,110.63814435586333,16.07416393005103,3.1760643627494574,0.5331441414058204
000246_20170128_092836_crop,000246_20170128_092836_crop,-11.442705393674077,110.68953480373322,16.5297753354311,3.179607305675745,0.45522853989899126
000247_20170128_092836_crop,000247_20170128_092836_crop,-11.438229601820707,110.70961244739591,20.45611666990072,3.1759924422949553,0.6632170126289125
000248_20170128_092836_crop,000248_20170128_092836_crop,-11.458130627073496,110.74672936201095,17.100152107205243,3.1675115786492825,0.3707362216413017
000249_20170128_092836_crop,000249_20170128_092836_crop,-11.468034603277744,110.70272390070558,16.568510301064702,3.17841007001698,0.45891552646458145
000250_20170128_092836_crop,000250_20170128_092836_crop,-11.44287659143731,110.67506563685833,15.401599088057878,3.1755453515797853,0.19928123150765842
000251_20170128_092836_crop,000251_20170128_092836_crop,-11.456659168548583,110.68015779739618,18.029523284710947,3.1729626953601837,0.34328715649247155
000252_20170128_092836_crop,000252_20170128_092836_crop,-11.44662149599433,110.72654351991415,17.97212802203,3.1641712803393602,-0.020994689345360307
000253_20170128_092836_crop,000253_20170128_092836_crop,-11.462998985753506,110.70370947679876,17.668953708820048,3.181543616577983,0.6061115143895144
000254_20170128_092836_crop,000254_20170128_092836_crop,-11.502543300263733,110.66856898343562,17.603095188137146,3.1668820921331644,-0.15827632474899378
000255_20170128_092836_crop,000255_20170128_092836_crop,-11.459670045565069,110.74329340961575,18.787672372028233,3.17377464286983,0.19885900203883633
000256_20170128_092836_crop,000256_20170128_092836_crop,-11.471936474664808,110.73461927574873,19.05108567126468,3.174161247909069,-0.057009203165770295
000257_20170128_092836_crop,000257_20170128_092836_crop,-11.471874595517814,110.74581197075545,20.018392196774485,3.171557664871216,0.4991077259629959
000258_20170128_092836_crop,000258_20170128_092836_crop,-11.48014087084815,110.71066297385096,19.069796286247673,3.1719114910811186,0.08585167077183709
000259_20170128_092836_crop,000259_20170128_092836_crop,-11.484532620328217,110.73719318816066,20.304307458058002,3.178581278771162,0.27157635708153194
000260_20170128_092836_crop,000260_20170128_092836_crop,-11.483853002509921,110.73195302426815,21.1162857978344,3.183143051341176,0.09493531015515266
000261_20170128_092836_crop,000261_20170128_092836_crop,-11.455999898786544,110.69864981752633,17.392691834103317,3.178492682054639,0.30096928578615145
,,,,,,
000275_20170129_120755_crop,000275_20170129_120755_crop,-11.466490229371935,110.62618149042129,-9.802917405173183,3.1730421520769596,0.09098066952824535
000279_20170129_120755_crop,000279_20170129_120755_crop,-11.42445414925188,110.58221567752958,-16.487473573572935,3.1992347314953804,0.24466726844012676
000280_20170129_120755_crop,000280_20170129_120755_crop,-11.450445659951567,110.61696907716988,-15.199791657939556,3.188606919720769,-0.001202293962240475
000281_20170129_120755_crop,000281_20170129_120755_crop,-11.459633488040268,110.59578858157992,-13.05968453321606,3.17500077188015,0.2969542155116791
000282_20170129_120755_crop,000282_20170129_120755_crop,-11.434534178799241,110.58319781047105,-17.458209375783802,3.1577813774347305,0.14522937563061689
000283_20170129_120755_crop,000283_20170129_120755_crop,-11.463009141629934,110.57069478756189,-20.034072010934356,3.172308787703514,0.2502550656795499
000284_20170129_120755_crop,000284_20170129_120755_crop,-11.419243994051516,110.52824041393399,-23.373752158239487,3.1818182077258825,-0.10871467697620485
000285_20170129_120755_crop,000285_20170129_120755_crop,-11.430055963693857,110.55245714330673,-16.71602420048416,3.1468120478093624,-0.07533468830585566
000286_20170129_120755_crop,000286_20170129_120755_crop,-11.453151524868757,110.56811378017068,-17.524543729119006,3.1771707981824875,-0.17551822590827992
000287_20170129_120755_crop,000287_20170129_120755_crop,-11.464574871011376,110.60433198001981,-19.987735755413773,3.1829886622726917,0.12260482680797491
000288_20170129_120755_crop,000288_20170129_120755_crop,-11.43768006816402,110.55815149021149,-20.578997752085332,3.1600167397409678,-0.08981238695979155
000289_20170129_120755_crop,000289_20170129_120755_crop,-11.44045647966519,110.60938736143707,-20.18110101889074,3.179212473332882,0.11482211065292347
000290_20170129_120755_crop,000290_20170129_120755_crop,-11.334615593101383,110.5569666286707,-20.518942202024164,3.116720926016569,-0.2674864436984068
000291_20170129_120755_crop,000291_20170129_120755_crop,-11.45985613679856,110.6327388163507,-12.364849629227074,3.1895042695105076,0.21475199934840195
000292_20170129_120755_crop,000292_20170129_120755_crop,-11.3801441148521,110.52212402009964,-23.282151638001206,3.13074834831059,-0.12479311290383421
000293_20170129_120755_crop,000293_20170129_120755_crop,-11.357313713718057,110.5250171022415,-20.517205139376227,3.1519931629300117,0.04888688129186569
000294_20170129_120755_crop,000294_20170129_120755_crop,-11.414610218872875,110.50138466528058,-14.077189762741328,3.154570747166872,-0.08462425532937079
000295_20170129_120755_crop,000295_20170129_120755_crop,-11.420809605446905,110.58268269410729,-13.787981958277525,3.1464137863367796,0.11545493614673585
000296_20170129_120755_crop,000296_20170129_120755_crop,-11.514209044214786,110.6731385152787,-12.389236326124522,3.1410571467131376,0.010275708109140247
000297_20170129_120755_crop,000297_20170129_120755_crop,-11.313137230454684,110.54274766415357,-19.326247422471646,3.163256797939539,0.19655411672592127
000298_20170129_120755_crop,000298_20170129_120755_crop,-11.45548242557086,110.56613981086015,-8.549429808415473,3.133000686764717,-0.2381223033666613
000299_20170129_120755_crop,000299_20170129_120755_crop,-11.425249193733633,110.58679778209329,-15.711175025641921,3.157336385920644,0.16179047067463337
000300_20170129_120755_crop,000300_20170129_120755_crop,-11.464831254705041,110.57867716094852,-14.997828590676189,3.1424013264477253,-0.16652432325482458
000301_20170129_120755_crop,000301_20170129_120755_crop,-11.264869226837456,110.55563621571659,-20.120796066887678,3.12402936629951,-0.1210495870113375
000302_20170129_120755_crop,000302_20170129_120755_crop,-11.316299982749223,110.48704602515697,-16.9218661242649,3.1228498369455338,-0.3381004320383081
000303_20170129_120755_crop,000303_20170129_120755_crop,-11.3999249032408,110.55603457793593,-16.73244972486794,3.159331539645791,0.2165332475006574
000304_20170129_120755_crop,000304_20170129_120755_crop,-11.40272323292032,110.4892200102806,-21.632086513057352,3.1650396324694157,-0.040445773929358
000305_20170129_120755_crop,000305_20170129_120755_crop,-11.329961279273629,110.54048436576127,-18.704873422920706,3.195963902398944,0.1351534451246259
000306_20170129_120755_crop,000306_20170129_120755_crop,-11.350826550084353,110.46382019311189,-20.92905525489897,3.130163609981537,-0.2426236637234691
000307_20170129_120755_crop,000307_20170129_120755_crop,-11.375138556543886,110.53534447062015,-19.59395634199679,3.1534237880259752,-0.015439311444759518
000308_20170129_120755_crop,000308_20170129_120755_crop,-11.381553621623219,110.53787863028049,-23.12961828543246,3.1618054416030645,0.057775485932826776
000309_20170129_120755_crop,000309_20170129_120755_crop,-11.269824114673733,110.46165664178133,-20.09041497243941,3.1584015283733606,0.04198078405857064
000310_20170129_120755_crop,000310_20170129_120755_crop,-11.392191679823101,110.50773039388656,-13.286449967280031,3.149818429723382,0.0016682439744464261
000311_20170129_120755_crop,000311_20170129_120755_crop,-11.303434674594998,110.55066607838869,-15.216912882477047,3.1152795050293207,-0.3462555815577515
000312_20170129_120755_crop,000312_20170129_120755_crop,-11.415816898542642,110.61774190822243,-17.1324871580638,3.155511410906911,-0.03884140568971706
,,,,,,
000300_20170218_181335_crop,000300_20170218_181335_crop,-11.451547422792464,110.66183668279648,-2.732768332712353,3.171070858836174,0.4240017140358683
000301_20170218_181335_crop,000301_20170218_181335_crop,-11.431250563406945,110.65346512892842,-5.985857329046355,3.1535974610596895,0.3339659481942645
000302_20170218_181335_crop,000302_20170218_181335_crop,-11.416731444744617,110.65409418231248,-2.057764164708555,3.160002840682864,0.3352046262919899
000303_20170218_181335_crop,000303_20170218_181335_crop,-11.452536254828722,110.63793067178129,-6.658236213451252,3.1510883942246437,0.410736758008599
000304_20170218_181335_crop,000304_20170218_181335_crop,-11.416403416289091,110.6552437776327,-5.409770565444604,3.157449247315526,0.39869958718121
000305_20170218_181335_crop,000305_20170218_181335_crop,-11.441374075352847,110.64169633203744,-8.01667772608623,3.166914075613022,0.17831292186677405
000306_20170218_181335_crop,000306_20170218_181335_crop,-11.436582770641445,110.65507683694362,-5.093763537842781,3.152213905006647,0.45837165963649706
000307_20170218_181335_crop,000307_20170218_181335_crop,-11.38153683130026,110.65388988864422,-7.78232358161919,3.1446767169982195,0.5317158750146622
000308_20170218_181335_crop,000308_20170218_181335_crop,-11.422004041794688,110.65583046981692,-5.931376678094269,3.1417640950530767,0.2737933211475605
000309_20170218_181335_crop,000309_20170218_181335_crop,-11.41542975907445,110.63817398783564,-7.671209547163919,3.1515603624284267,0.4339490046054122
000310_20170218_181335_crop,000310_20170218_181335_crop,-11.460458505517469,110.65230217835307,-7.123361537206918,3.1655839383602142,0.5192920063138002
000311_20170218_181335_crop,000311_20170218_181335_crop,-11.42613974338755,110.63848794066905,-4.360007710631938,3.1841612942516804,0.3893067969828836
000312_20170218_181335_crop,000312_20170218_181335_crop,-11.413849335891456,110.64356439834833,-9.197038048196585,3.148457456380129,0.45696855065226494
000313_20170218_181335_crop,000313_20170218_181335_crop,-11.454053768755719,110.6603077147603,-10.398902724586428,3.1536965668201447,0.48376170773804184
000314_20170218_181335_crop,000314_20170218_181335_crop,-11.408616590899825,110.61777498334646,-9.984392321683467,3.156833542510867,0.3673132581710812
000315_20170218_181335_crop,000315_20170218_181335_crop,-11.44454672940001,110.63462336805462,-7.1010991322882475,3.1654756404459476,0.39322616536915245
000316_20170218_181335_crop,000316_20170218_181335_crop,-11.424022029869855,110.64720787888764,-9.255899094220252,3.1767686642706394,0.4496848329603669
000317_20170218_181335_crop,000317_20170218_181335_crop,-11.427561711301058,110.66171231198311,-13.967350084699692,3.159283649176359,0.5063961120396847
000318_20170218_181335_crop,000318_20170218_181335_crop,-11.481745199820697,110.69104994699359,-12.728142936851832,3.1690189745277166,0.5131108054965732
000319_20170218_181335_crop,000319_20170218_181335_crop,-11.478504250000418,110.66892310637235,-9.923622475709767,3.1645369064062834,0.7066620389074081
000320_20170218_181335_crop,000320_20170218_181335_crop,-11.531501325223893,110.6910821352452,-10.114898450989278,3.180233597755432,0.5873373456001278
000321_20170218_181335_crop,000321_20170218_181335_crop,-11.504506551886053,110.70567228195071,-11.530772964756938,3.183176077902317,0.44298673820495527
000322_20170218_181335_crop,000322_20170218_181335_crop,-11.573205383514315,110.74225373430549,-10.52145205685124,3.1865202356129885,0.2629683742374178
000323_20170218_181335_crop,000323_20170218_181335_crop,-11.503523337801099,110.78328248661757,-2.0272857159934947,3.1861157547682524,0.4991033169329162
000324_20170218_181335_crop,000324_20170218_181335_crop,-11.576092075671852,110.74088742910325,-10.423636177692563,3.2116622757166624,0.2958574044406408
000325_20170218_181335_crop,000325_20170218_181335_crop,-11.567368531778454,110.77586332938074,-5.182836128748954,3.1748477648943663,0.3908948258757583
000326_20170218_181335_crop,000326_20170218_181335_crop,-11.534084402963073,110.7276748560965,-11.431813993364575,3.1658031549304724,0.1260978160500521
000327_20170218_181335_crop,000327_20170218_181335_crop,-11.52004683076322,110.75815008756518,-4.720637449271978,3.181316303089261,0.25443041716515946
000328_20170218_181335_crop,000328_20170218_181335_crop,-11.557049707535207,110.78061080956459,-9.28063473506272,3.1801398769021034,-0.06181712079048207
000329_20170218_181335_crop,000329_20170218_181335_crop,-11.53688997517109,110.77888865984976,-3.890034910097719,3.1801512986421585,0.04440575060248353
000330_20170218_181335_crop,000330_20170218_181335_crop,-11.455476666943879,110.75346239301562,-13.17775447534025,3.152866169810295,-0.2620399947762495
000331_20170218_181335_crop,000331_20170218_181335_crop,-11.499981841199846,110.76778929512203,-8.455837354246528,3.195188958197832,0.23199908760190002
000332_20170218_181335_crop,000332_20170218_181335_crop,-11.416418954144717,110.76932869695126,-10.058014024741949,3.1764256339520216,0.029970586121081944
000333_20170218_181335_crop,000333_20170218_181335_crop,-11.418180050278604,110.79050934904814,-10.550552231676878,3.1837531104683876,0.004485873550176045
,,,,,,
000290_20170405_075528_crop,000290_20170405_075528_crop,-11.40090104723841,110.59524174648523,10.926217974264176,3.2216497659683228,1.2451298799812789
000291_20170405_075528_crop,000291_20170405_075528_crop,-11.53435552583754,110.57914960309863,10.555996105674655,3.207434667274356,1.0861910888254638
000292_20170405_075528_crop,000292_20170405_075528_crop,-11.402361868866832,110.59897474896907,10.425398091442885,3.223134722560644,1.2202753993570798
000293_20170405_075528_crop,000293_20170405_075528_crop,-11.452310806170628,110.60700793492794,11.518308029137554,3.223248366266489,1.2440284005254503
000295_20170405_075528_crop,000295_20170405_075528_crop,-11.530164252813607,110.61430439075828,12.184728613641115,3.2161978147923946,1.263808865591883
000296_20170405_075528_crop,000296_20170405_075528_crop,-11.43022524645269,110.59982416406274,10.958976044237614,3.2173363640904427,1.288057234257459
000297_20170405_075528_crop,000297_20170405_075528_crop,-11.513309645606876,110.6284169305861,14.204960913766177,3.2083585243672132,1.395135976195335
000298_20170405_075528_crop,000298_20170405_075528_crop,-11.497722526266575,110.61141871660948,12.164272185064855,3.21754833124578,1.2809187552034849
000299_20170405_075528_crop,000299_20170405_075528_crop,-11.594334897705018,110.65010273477435,14.97291434145719,3.1996433325111866,1.4089219758361575
000300_20170405_075528_crop,000300_20170405_075528_crop,-11.506742814159692,110.62605002462864,13.311338441800327,3.2122061252593994,1.3758954876363272
000301_20170405_075528_crop,000301_20170405_075528_crop,-11.555404255885184,110.63847750687599,14.022852647587658,3.199408821761608,1.3856384066939351
000302_20170405_075528_crop,000302_20170405_075528_crop,-11.53443041975379,110.64718179440497,13.550393484711648,3.2083103340119123,1.4460932116657492
000303_20170405_075528_crop,000303_20170405_075528_crop,-11.574037539147735,110.68015857993066,15.538148838981988,3.1847714446485043,1.5564924719631668
000304_20170405_075528_crop,000304_20170405_075528_crop,-11.571501991636307,110.64760446736216,13.718601968102158,3.2014928590506315,1.424945428565144
000305_20170405_075528_crop,000305_20170405_075528_crop,-11.590187588099688,110.66717090733349,14.06514159089327,3.204808110371232,1.3945021132826803
000306_20170405_075528_crop,000306_20170405_075528_crop,-11.573277037352026,110.65983506393432,14.494120588030668,3.190220084041357,1.4819526313692326
000307_20170405_075528_crop,000307_20170405_075528_crop,-11.626551742834598,110.6827986947596,14.771183174245062,3.197110353037715,1.4609710946381087
000308_20170405_075528_crop,000308_20170405_075528_crop,-11.626880088944882,110.66582562622428,14.174305258408191,3.1943588610738516,1.3479238227456802
000309_20170405_075528_crop,000309_20170405_075528_crop,-11.604870308038592,110.70561197462678,15.347098200544718,3.1981778163462877,1.5235922895073886
000310_20170405_075528_crop,000310_20170405_075528_crop,-11.550636720825583,110.70506680893898,15.622855802036824,3.1987134777009487,1.6628857394009824
000311_20170405_075528_crop,000311_20170405_075528_crop,-11.61149541552022,110.7106709035337,14.770933772303167,3.2070881947875023,1.3977292639464136
000312_20170405_075528_crop,000312_20170405_075528_crop,-11.624477584322245,110.69851183061301,15.65756205121428,3.2053991854190826,1.394759652510285
000313_20170405_075528_crop,000313_20170405_075528_crop,-11.622814788722396,110.72725698268412,14.109686090357604,3.202061038464308,1.4822205447852608
000314_20170405_075528_crop,000314_20170405_075528_crop,-11.552158187285364,110.71566441255807,16.814304665748033,3.2100160848349333,1.6280520675778383
000315_20170405_075528_crop,000315_20170405_075528_crop,-11.593124142978489,110.68964780171216,13.762867531184108,3.218832351267338,1.4063657758086916
000316_20170405_075528_crop,000316_20170405_075528_crop,-11.615331895406246,110.69620909248292,15.444872512713077,3.218810264021158,1.430432077467441
000317_20170405_075528_crop,000317_20170405_075528_crop,-11.55482079670027,110.67547010284662,14.025329165115954,3.213538035750389,1.5002895281165833
000318_20170405_075528_crop,000318_20170405_075528_crop,-11.53938609718904,110.73099624544382,13.33823666000739,3.22665960714221,1.5379003701806062
000319_20170405_075528_crop,000319_20170405_075528_crop,-11.571240543618202,110.71844126224518,8.954619599742816,3.241832658648491,1.4619506773799653
000320_20170405_075528_crop,000320_20170405_075528_crop,-11.62008639754489,110.7623232396096,9.888881461819635,3.2030110247433186,1.3983939900696272
000321_20170405_075528_crop,000321_20170405_075528_crop,-11.513881260807215,110.71200115998089,6.680063497908415,3.248463708907366,1.6856879462003702
000322_20170405_075528_crop,000322_20170405_075528_crop,-11.575216510246694,110.70891338326037,12.187882235564294,3.2385230399668217,1.5788942350894208
000323_20170405_075528_crop,000323_20170405_075528_crop,-11.585429165193737,110.74308452507853,7.081898156501354,3.22997172921896,1.5291053925901648
000327_20170405_075528_crop,000327_20170405_075528_crop,-11.580682377527804,110.73248045250773,6.939631850540639,3.261469941586256,1.4804439650177952
,,,,,,
000290_20170414_091309_crop,000290_20170414_091309_crop,-11.259193099333643,110.50306304523349,-24.195168392553928,3.144759237766266,-0.09105728957057035
000293_20170414_091309_crop,000293_20170414_091309_crop,-11.225319521272183,110.51613700529933,-26.52912864595652,3.1465727780014277,-0.10740856665372878
000294_20170414_091309_crop,000294_20170414_091309_crop,-11.350577327236532,110.49526242852211,-27.362008618652823,3.130058428272605,-0.2580272586941721
000295_20170414_091309_crop,000295_20170414_091309_crop,-11.224554064062238,110.4738757611811,-27.755534254655245,3.1382148154079914,-0.17803967240452856
000296_20170414_091309_crop,000296_20170414_091309_crop,-11.174199540624619,110.4897760271132,-23.44295682164282,3.143658760935068,-0.09649440172314705
000297_20170414_091309_crop,000297_20170414_091309_crop,-11.272658466402888,110.49802341884374,-25.147822553977374,3.1255905851721764,-0.27884410518407865
000298_20170414_091309_crop,000298_20170414_091309_crop,-11.096912213754655,110.5161076863408,-23.623165038816634,3.1237919870764017,-0.4189319585561755
000299_20170414_091309_crop,000299_20170414_091309_crop,-11.27115425313443,110.51271086066961,-22.043744107782842,3.1268258281052113,-0.2808847080469139
000300_20170414_091309_crop,000300_20170414_091309_crop,-11.163002518959642,110.50746234974265,-25.19427038405091,3.137159490957856,-0.23264006349444433
000301_20170414_091309_crop,000301_20170414_091309_crop,-11.233891552921534,110.51181720629334,-24.346509428821506,3.1201944649219513,-0.06530544164776853
000302_20170414_091309_crop,000302_20170414_091309_crop,-11.18735487664938,110.50974129882454,-26.87614738300443,3.1095670703798532,-0.3190051821172242
000303_20170414_091309_crop,000303_20170414_091309_crop,-11.118922856866718,110.54431231576204,-25.734551560968164,3.114890852943063,-0.2680487247109422
000304_20170414_091309_crop,000304_20170414_091309_crop,-11.070608947598934,110.5303354152441,-26.629917658790948,3.111486744135618,-0.13142118188738916
000305_20170414_091309_crop,000305_20170414_091309_crop,-11.14231419092536,110.53451487973332,-26.38325257504732,3.1096106451004744,-0.14900180029869148
000306_20170414_091309_crop,000306_20170414_091309_crop,-11.163549429695607,110.52859432819486,-23.950938259348277,3.096936320886016,-0.1608081454336645
000307_20170414_091309_crop,000307_20170414_091309_crop,-11.107358989334703,110.53968492853642,-26.745213551245634,3.0872305734083056,-0.36928005534410513
000308_20170414_091309_crop,000308_20170414_091309_crop,-10.980040529723167,110.52365006667375,-25.642618504807356,3.105219690129161,-0.35881820502877293
000309_20170414_091309_crop,000309_20170414_091309_crop,-11.028401125164628,110.55387822592257,-28.920193193107846,3.078640186227858,-0.4261337201595312
000310_20170414_091309_crop,000310_20170414_091309_crop,-11.106627475804686,110.54444409456849,-28.984368250682955,3.0940430741757154,-0.4832840867638595
000311_20170414_091309_crop,000311_20170414_091309_crop,-11.095926285990476,110.56189722192288,-28.52767610355467,3.1096755117177963,-0.7054084286391742
000312_20170414_091309_crop,000312_20170414_091309_crop,-11.238153554046452,110.52701413023472,-34.09885387313367,3.0980289354920387,-0.49848642247915365
000313_20170414_091309_crop,000313_20170414_091309_crop,-11.141949668475986,110.54090776908397,-27.30152208453417,3.0786376632750034,-0.6013247148990635
000314_20170414_091309_crop,000314_20170414_091309_crop,-11.2362439406991,110.57338503676652,-34.93995973443986,3.0826921463012695,-0.6486958527863029
000315_20170414_091309_crop,000315_20170414_091309_crop,-11.214084163215757,110.52172534486651,-28.2864278549701,3.1177461966872215,-0.8577331559658052
000316_20170414_091309_crop,000316_20170414_091309_crop,-11.168056315411926,110.53457383066416,-31.787842973858123,3.082811161875725,-0.6234896871745592
000317_20170414_091309_crop,000317_20170414_091309_crop,-11.164958146867752,110.54616900923848,-28.397332960605624,3.1172806695103645,-0.8760150695145139
000318_20170414_091309_crop,000318_20170414_091309_crop,-11.231939591656923,110.53463330328464,-31.974375936768954,3.0963724572211504,-0.8441180710792544
000319_20170414_091309_crop,000319_20170414_091309_crop,-11.173944291412234,110.56567248126863,-27.209396507576113,3.106067819520831,-1.1015203593969352
000320_20170414_091309_crop,000320_20170414_091309_crop,-11.330364555603564,110.50417017501591,-25.08657249987871,3.113692235201597,-0.7322578656971457
000321_20170414_091309_crop,000321_20170414_091309_crop,-11.138647983065844,110.54663018289207,-26.8792495931238,3.1184400152415037,-0.6663568711578849
000322_20170414_091309_crop,000322_20170414_091309_crop,-11.28453686660111,110.5470275017321,-23.36252031990886,3.108806051313877,-0.2976908932924278
000324_20170414_091309_crop,000324_20170414_091309_crop,-11.174520244868994,110.5922406745851,-27.81175907839835,3.110624872148037,-0.7399290593266494
000325_20170414_091309_crop,000325_20170414_091309_crop,-11.199810936564207,110.56855304285884,-24.22908268117905,3.1003813184797764,-0.9635820378661162
,,,,,,
000056_20170428_014929_crop,000056_20170428_014929_crop,-11.818447572490573,110.93834498049318,-4.054704729970545,3.162160597741604,-0.11093008491396983
000060_20170428_014929_crop,000060_20170428_014929_crop,-11.838422756515742,110.97882089827954,-3.7206548939012,3.1514320112764835,0.05981660750508233
000061_20170428_014929_crop,000061_20170428_014929_crop,-11.886705481162071,110.93474067884684,-4.096396421257407,3.1653458680957556,0.1444533863365649
000062_20170428_014929_crop,000062_20170428_014929_crop,-11.879271742650866,110.92033208014071,-1.1782110250964763,3.159329727292061,-0.16672350767254862
000065_20170428_014929_crop,000065_20170428_014929_crop,-11.85353244982958,110.99089926581084,0.9076686791554092,3.152385061606765,0.0967326382994651
000066_20170428_014929_crop,000066_20170428_014929_crop,-11.937060585454107,110.94684210506081,-0.3438401100896302,3.158477582037449,-0.059245878189802426
000081_20170428_014929_crop,000081_20170428_014929_crop,-11.781353900912702,110.93825483252108,-5.892216197744013,3.1688432935625315,-0.5411108504533777
000296_20170428_014929_crop,000296_20170428_014929_crop,-11.68584820235014,110.91355293177068,-7.141411455817522,3.0837015034630895,-0.17513697448372856
000298_20170428_014929_crop,000298_20170428_014929_crop,-11.825477835003138,110.94780785694718,-17.806912669807677,3.0988515354692936,-0.2931231381297117
000299_20170428_014929_crop,000299_20170428_014929_crop,-11.562059123079777,110.78691678541898,0.6235418923236428,3.049933989532292,0.2873905105590815
000300_20170428_014929_crop,000300_20170428_014929_crop,-11.61329235218674,110.69507206988334,0.13097251014597688,3.0286247711628675,0.7098528799116606
000301_20170428_014929_crop,000301_20170428_014929_crop,-11.609828290739804,110.69023647631704,-3.0956164359934633,3.047747805248946,0.32745173592865395
000302_20170428_014929_crop,000302_20170428_014929_crop,-11.710125085269214,110.73107997663318,-9.927713542651386,3.0458057639189065,0.19712158483266773
000303_20170428_014929_crop,000303_20170428_014929_crop,-11.713155911004543,110.98530696140229,-16.167776381712407,3.066437967121601,-0.18685513901710582
000304_20170428_014929_crop,000304_20170428_014929_crop,-11.591371523688734,110.95867058324814,-5.661206555195154,3.06288287229836,-0.32417412149906255
000305_20170428_014929_crop,000305_20170428_014929_crop,-11.721656642774343,110.6899970729351,-8.148388204243036,3.0197879690676928,0.29238568228483164
000306_20170428_014929_crop,000306_20170428_014929_crop,-11.51486010033235,110.68736295753718,-2.692289741221816,3.0335165094584227,0.42959236417710756
000307_20170428_014929_crop,000307_20170428_014929_crop,-11.736107901304365,111.02738420557975,-12.764088538661602,3.065094230696559,-0.3744759676158438
000308_20170428_014929_crop,000308_20170428_014929_crop,-11.67194040573299,110.8703417429626,-6.752424278836698,3.0408051474951208,-0.02242010283470197
000309_20170428_014929_crop,000309_20170428_014929_crop,-11.79532809645027,110.76249748395382,-6.11268204503879,3.013061543693766,0.08388472464680596
000310_20170428_014929_crop,000310_20170428_014929_crop,-11.610201217426509,110.85294412338733,-8.099435416068882,3.0374099700711668,0.17429266449809067
000311_20170428_014929_crop,000311_20170428_014929_crop,-11.773859771693946,111.02777542065084,-13.397123172864319,3.067127848044038,-0.5478696342110636
000312_20170428_014929_crop,000312_20170428_014929_crop,-11.590377935906947,110.9447401652783,-9.231030001461507,3.0522887064144015,-0.14818223941326192
000313_20170428_014929_crop,000313_20170428_014929_crop,-11.855521004922391,111.05228377453983,-19.702297420650723,3.095816801302135,-0.5538270119130617
000314_20170428_014929_crop,000314_20170428_014929_crop,-11.713813692327141,110.68259288819134,-13.264248818978668,3.0395990065298975,0.27486056578159257
000315_20170428_014929_crop,000315_20170428_014929_crop,-11.697626205492913,110.90918795444071,-7.20897859857604,3.0378900710493326,-0.0017536820769317174
000316_20170428_014929_crop,000316_20170428_014929_crop,-11.689424704505802,110.84422893254458,-8.556318990126254,3.0314866504631937,0.05877037060260726
000317_20170428_014929_crop,000317_20170428_014929_crop,-11.652384607671946,110.7776195975989,-5.216209499565885,3.039668397512287,0.17442130443453774
000318_20170428_014929_crop,000318_20170428_014929_crop,-11.59580631085068,110.69992743548751,-12.164591902434827,3.0495834262110293,0.27478639033436725
000319_20170428_014929_crop,000319_20170428_014929_crop,-11.841942952096462,110.8329973194897,-14.613205947678537,3.047400374431163,-0.11069355341792164
000320_20170428_014929_crop,000320_20170428_014929_crop,-11.600171667758227,110.65893666218221,-4.291450617183,3.038123427890241,0.28095436406135477
000321_20170428_014929_crop,000321_20170428_014929_crop,-11.68698188495636,110.7799772696495,-9.894520113147797,3.0160891441628337,0.09420289245247826
000322_20170428_014929_crop,000322_20170428_014929_crop,-11.579037824386955,110.6505617173314,-10.955882892929019,3.029896704480052,0.48611431431770313
000323_20170428_014929_crop,000323_20170428_014929_crop,-11.604178247229607,110.88614680053293,-11.703942140281201,3.0435050949454308,0.03102201011776895
000324_20170428_014929_crop,000324_20170428_014929_crop,-11.7466638412112,110.82899945516884,-6.4959023490473635,3.0267803948372602,0.19633911167085127
000325_20170428_014929_crop,000325_20170428_014929_crop,-11.650176462382376,110.78528760080039,-8.273882229611278,3.024672428611666,0.23768440221250042
000326_20170428_014929_crop,000326_20170428_014929_crop,-11.663153221977652,110.77090910358727,-9.426085291255268,3.0381939532235265,0.08981876042485215
000327_20170428_014929_crop,000327_20170428_014929_crop,-11.572759468839914,110.78596600602567,-7.678800445303322,3.062075696885586,0.24288576093316028
000328_20170428_014929_crop,000328_20170428_014929_crop,-11.80815593949467,111.07586018203199,-18.53301141985506,3.089249776676297,-0.6820768788754945
000329_20170428_014929_crop,000329_20170428_014929_crop,-11.759748022570014,111.08674205434322,-13.6140022264421,3.092451143078506,-0.8886321574747571
,,,,,,
000295_20170530_121746_crop,000295_20170530_121746_crop,-11.572507060368658,110.5778690636754,14.38152326834202,3.1912856698036194,0.850052515164017
000296_20170530_121746_crop,000296_20170530_121746_crop,-11.526734688673466,110.60107235872745,16.956510808959603,3.1866853293031454,0.9054426413476464
000297_20170530_121746_crop,000297_20170530_121746_crop,-11.578990339538455,110.61214303052425,18.257446031294766,3.181727733463049,0.7647787611633534
000298_20170530_121746_crop,000298_20170530_121746_crop,-11.539396861147434,110.62754195269942,17.502119123846295,3.1888581458479166,1.0794616121500726
000299_20170530_121746_crop,000299_20170530_121746_crop,-11.490482938343883,110.57343574500084,16.885488136664033,3.1896313168108463,0.7590127872377628
000300_20170530_121746_crop,000300_20170530_121746_crop,-11.571316299740225,110.6500757112503,17.017852747984232,3.1886328402906656,1.1144757948517796
