foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20160912_103821crop,000315_20160912_103821_crop.png,0.15497485,0.10009727945884726,0.6730517,0.6575264210225673,0.10095941,0.07920601567262536,0.5080484,0.5428571428571429,0.46592504,0.5061763860959493
20160912_103821crop,000316_20160912_103821_crop.png,0.15430737,0.10009727945884726,0.6744415,0.6575264210225673,0.10562706,0.07920601567262536,0.5035458,0.5428571428571429,0.46672168,0.5061763860959493
20160912_103821crop,000317_20160912_103821_crop.png,0.15372151,0.10009727945884726,0.67439127,0.6575264210225673,0.09959263,0.07920601567262536,0.50703233,0.5428571428571429,0.4672875,0.5061763860959493
20160912_103821crop,000318_20160912_103821_crop.png,0.15359062,0.10009727945884726,0.6693411,0.6575264210225673,0.0994884,0.07920601567262536,0.50412244,0.5428571428571429,0.4659727,0.5061763860959493
20160912_103821crop,000319_20160912_103821_crop.png,0.15486398,0.10009727945884726,0.67390543,0.6575264210225673,0.103484,0.07920601567262536,0.5051286,0.5428571428571429,0.46570024,0.5061763860959493
20160912_103821crop,000320_20160912_103821_crop.png,0.15361917,0.10009727945884726,0.67711234,0.6575264210225673,0.10451018,0.07920601567262536,0.5080062,0.5428571428571429,0.4666128,0.5061763860959493
20170121_085315crop,000300_20170121_085315_crop.png,0.37016305,0.34749289900996594,0.71618307,0.7406455298486166,0.11340631,0.14672056614890017,0.15484528,0.17142857142857146,0.2428805,0.27575409365124964
20170121_085315crop,000301_20170121_085315_crop.png,0.36800563,0.34749289900996594,0.7129369,0.7406455298486166,0.116854265,0.14672056614890017,0.15596938,0.17142857142857146,0.24847297,0.27575409365124964
20170121_085315crop,000302_20170121_085315_crop.png,0.37019035,0.34749289900996594,0.7151945,0.7406455298486166,0.112548046,0.14672056614890017,0.15491164,0.17142857142857146,0.2455831,0.27575409365124964
20170121_085315crop,000303_20170121_085315_crop.png,0.36741132,0.34749289900996594,0.71618164,0.7406455298486166,0.11759028,0.14672056614890017,0.15115833,0.17142857142857146,0.25043893,0.27575409365124964
20170121_085315crop,000304_20170121_085315_crop.png,0.3652167,0.34749289900996594,0.7193317,0.7406455298486166,0.11552635,0.14672056614890017,0.15688613,0.17142857142857146,0.24887533,0.27575409365124964
20170121_085315crop,000305_20170121_085315_crop.png,0.36504897,0.34749289900996594,0.7154682,0.7406455298486166,0.11895422,0.14672056614890017,0.16218124,0.17142857142857146,0.2537492,0.27575409365124964
20170121_085315crop,000306_20170121_085315_crop.png,0.36901802,0.34749289900996594,0.71351206,0.7406455298486166,0.11077827,0.14672056614890017,0.15586576,0.17142857142857146,0.24621572,0.27575409365124964
20170121_085315crop,000307_20170121_085315_crop.png,0.36806422,0.34749289900996594,0.71325403,0.7406455298486166,0.119961604,0.14672056614890017,0.15879808,0.17142857142857146,0.25364798,0.27575409365124964
20170121_085315crop,000308_20170121_085315_crop.png,0.3598562,0.34749289900996594,0.71373373,0.7406455298486166,0.11663293,0.14672056614890017,0.16188459,0.17142857142857146,0.25179115,0.27575409365124964
20170121_085315crop,000309_20170121_085315_crop.png,0.36389664,0.34749289900996594,0.7118634,0.7406455298486166,0.117658556,0.14672056614890017,0.15920898,0.17142857142857146,0.24560675,0.27575409365124964
20170121_085315crop,000310_20170121_085315_crop.png,0.36916322,0.34749289900996594,0.7148928,0.7406455298486166,0.102644406,0.14672056614890017,0.16002984,0.17142857142857146,0.24005046,0.27575409365124964
20170121_085315crop,000311_20170121_085315_crop.png,0.36654675,0.34749289900996594,0.7132759,0.7406455298486166,0.11110845,0.14672056614890017,0.1490333,0.17142857142857146,0.24584989,0.27575409365124964
20170121_085315crop,000312_20170121_085315_crop.png,0.36538258,0.34749289900996594,0.71573484,0.7406455298486166,0.10176374,0.14672056614890017,0.14552324,0.17142857142857146,0.2444297,0.27575409365124964
20170121_085315crop,000313_20170121_085315_crop.png,0.3624845,0.34749289900996594,0.7135608,0.7406455298486166,0.110642776,0.14672056614890017,0.16497186,0.17142857142857146,0.24688499,0.27575409365124964
20170121_085315crop,000314_20170121_085315_crop.png,0.37313172,0.34749289900996594,0.71484894,0.7406455298486166,0.0851846,0.14672056614890017,0.15319508,0.17142857142857146,0.24250525,0.27575409365124964
20170121_085315crop,000315_20170121_085315_crop.png,0.36368087,0.34749289900996594,0.7120984,0.7406455298486166,0.10481696,0.14672056614890017,0.15853338,0.17142857142857146,0.25312316,0.27575409365124964
20170121_085315crop,000316_20170121_085315_crop.png,0.36582732,0.34749289900996594,0.7112393,0.7406455298486166,0.0946913,0.14672056614890017,0.15438938,0.17142857142857146,0.25223863,0.27575409365124964
20170121_085315crop,000317_20170121_085315_crop.png,0.3596411,0.34749289900996594,0.7127208,0.7406455298486166,0.10542629,0.14672056614890017,0.17968029,0.17142857142857146,0.253493,0.27575409365124964
20170121_085315crop,000318_20170121_085315_crop.png,0.36725107,0.34749289900996594,0.7118484,0.7406455298486166,0.09822971,0.14672056614890017,0.17546816,0.17142857142857146,0.2478298,0.27575409365124964
20170121_085315crop,000319_20170121_085315_crop.png,0.36320403,0.34749289900996594,0.71536803,0.7406455298486166,0.10096376,0.14672056614890017,0.17484888,0.17142857142857146,0.26101348,0.27575409365124964
20170121_085315crop,000320_20170121_085315_crop.png,0.36408284,0.34749289900996594,0.72008675,0.7406455298486166,0.102264106,0.14672056614890017,0.16715415,0.17142857142857146,0.27030417,0.27575409365124964
20170122_070857crop,000300_20170122_070857_crop.png,0.5242243,0.610855484591262,0.40437478,0.44158811768065936,0.13600901,0.2140222658897331,0.08494112,0.14285714285714285,0.2144187,0.2033611031312841
20170122_070857crop,000301_20170122_070857_crop.png,0.5231335,0.610855484591262,0.39484864,0.44158811768065936,0.14006928,0.2140222658897331,0.09244883,0.14285714285714285,0.22076033,0.2033611031312841
20170122_070857crop,000302_20170122_070857_crop.png,0.5162691,0.610855484591262,0.40960422,0.44158811768065936,0.1433046,0.2140222658897331,0.08760464,0.14285714285714285,0.21944,0.2033611031312841
20170122_070857crop,000303_20170122_070857_crop.png,0.52867347,0.610855484591262,0.41242203,0.44158811768065936,0.15354729,0.2140222658897331,0.08221372,0.14285714285714285,0.21103801,0.2033611031312841
20170122_070857crop,000304_20170122_070857_crop.png,0.53434646,0.610855484591262,0.40630022,0.44158811768065936,0.14404768,0.2140222658897331,0.07915038,0.14285714285714285,0.21229993,0.2033611031312841
20170122_070857crop,000305_20170122_070857_crop.png,0.5303483,0.610855484591262,0.4026922,0.44158811768065936,0.14661305,0.2140222658897331,0.09483023,0.14285714285714285,0.22043228,0.2033611031312841
20170122_070857crop,000306_20170122_070857_crop.png,0.52624995,0.610855484591262,0.40565422,0.44158811768065936,0.14341006,0.2140222658897331,0.08984777,0.14285714285714285,0.21553193,0.2033611031312841
20170122_070857crop,000307_20170122_070857_crop.png,0.5340767,0.610855484591262,0.4092522,0.44158811768065936,0.15064469,0.2140222658897331,0.0856783,0.14285714285714285,0.20956331,0.2033611031312841
20170122_070857crop,000308_20170122_070857_crop.png,0.5301182,0.610855484591262,0.41563123,0.44158811768065936,0.1411533,0.2140222658897331,0.08024634,0.14285714285714285,0.20897114,0.2033611031312841
20170122_070857crop,000309_20170122_070857_crop.png,0.52354527,0.610855484591262,0.40872163,0.44158811768065936,0.14573476,0.2140222658897331,0.106066346,0.14285714285714285,0.22484761,0.2033611031312841
20170122_070857crop,000310_20170122_070857_crop.png,0.51988506,0.610855484591262,0.41047177,0.44158811768065936,0.14364438,0.2140222658897331,0.0945666,0.14285714285714285,0.21467234,0.2033611031312841
20170122_070857crop,000311_20170122_070857_crop.png,0.526243,0.610855484591262,0.41490802,0.44158811768065936,0.15018731,0.2140222658897331,0.09821181,0.14285714285714285,0.21540038,0.2033611031312841
20170122_070857crop,000312_20170122_070857_crop.png,0.5240885,0.610855484591262,0.42481905,0.44158811768065936,0.14667568,0.2140222658897331,0.08552936,0.14285714285714285,0.20930806,0.2033611031312841
20170122_070857crop,000313_20170122_070857_crop.png,0.52442384,0.610855484591262,0.4153953,0.44158811768065936,0.14324152,0.2140222658897331,0.10634282,0.14285714285714285,0.21942571,0.2033611031312841
20170122_070857crop,000314_20170122_070857_crop.png,0.51989543,0.610855484591262,0.41383466,0.44158811768065936,0.14020422,0.2140222658897331,0.10999721,0.14285714285714285,0.21669777,0.2033611031312841
20170122_070857crop,000315_20170122_070857_crop.png,0.51670676,0.610855484591262,0.42865846,0.44158811768065936,0.13902634,0.2140222658897331,0.10736765,0.14285714285714285,0.21239051,0.2033611031312841
20170122_070857crop,000316_20170122_070857_crop.png,0.5173484,0.610855484591262,0.43510196,0.44158811768065936,0.14134115,0.2140222658897331,0.10557717,0.14285714285714285,0.21219045,0.2033611031312841
20170122_070857crop,000317_20170122_070857_crop.png,0.5206454,0.610855484591262,0.42864165,0.44158811768065936,0.14039567,0.2140222658897331,0.10991168,0.14285714285714285,0.21154481,0.2033611031312841
20170122_070857crop,000318_20170122_070857_crop.png,0.51279974,0.610855484591262,0.42517355,0.44158811768065936,0.13860285,0.2140222658897331,0.11997764,0.14285714285714285,0.21653338,0.2033611031312841
20170122_070857crop,000319_20170122_070857_crop.png,0.51088893,0.610855484591262,0.43602085,0.44158811768065936,0.1358087,0.2140222658897331,0.11807041,0.14285714285714285,0.21242344,0.2033611031312841
20170122_070857crop,000320_20170122_070857_crop.png,0.5193627,0.610855484591262,0.43668082,0.44158811768065936,0.1414351,0.2140222658897331,0.11613947,0.14285714285714285,0.20848398,0.2033611031312841
20170128_092836crop,000233_20170128_092836_crop.png,0.37853736,0.3775879619748139,0.3866561,0.3798914595829784,0.028824242,0.030158395003286414,0.48979852,0.5142857142857142,0.28949147,0.27700373455903476
20170128_092836crop,000234_20170128_092836_crop.png,0.37866932,0.3775879619748139,0.386456,0.3798914595829784,0.03475547,0.030158395003286414,0.48786342,0.5142857142857142,0.2897491,0.27700373455903476
20170128_092836crop,000235_20170128_092836_crop.png,0.37818804,0.3775879619748139,0.38725978,0.3798914595829784,0.02434047,0.030158395003286414,0.48813105,0.5142857142857142,0.29049295,0.27700373455903476
20170128_092836crop,000236_20170128_092836_crop.png,0.3830118,0.3775879619748139,0.38737643,0.3798914595829784,0.023213323,0.030158395003286414,0.48933506,0.5142857142857142,0.28795442,0.27700373455903476
20170128_092836crop,000237_20170128_092836_crop.png,0.38243157,0.3775879619748139,0.38552707,0.3798914595829784,0.024622384,0.030158395003286414,0.4853045,0.5142857142857142,0.2886054,0.27700373455903476
20170128_092836crop,000238_20170128_092836_crop.png,0.3782844,0.3775879619748139,0.385664,0.3798914595829784,0.0281052,0.030158395003286414,0.4830164,0.5142857142857142,0.29239404,0.27700373455903476
20170128_092836crop,000239_20170128_092836_crop.png,0.377175,0.3775879619748139,0.38543943,0.3798914595829784,0.022899402,0.030158395003286414,0.4820395,0.5142857142857142,0.2948797,0.27700373455903476
20170128_092836crop,000240_20170128_092836_crop.png,0.38084707,0.3775879619748139,0.38496053,0.3798914595829784,0.020897912,0.030158395003286414,0.4853502,0.5142857142857142,0.29251236,0.27700373455903476
20170128_092836crop,000241_20170128_092836_crop.png,0.37970263,0.3775879619748139,0.38562566,0.3798914595829784,0.01981546,0.030158395003286414,0.48448673,0.5142857142857142,0.29098168,0.27700373455903476
20170128_092836crop,000242_20170128_092836_crop.png,0.37732694,0.3775879619748139,0.3846746,0.3798914595829784,0.020013485,0.030158395003286414,0.48185372,0.5142857142857142,0.2940828,0.27700373455903476
20170128_092836crop,000243_20170128_092836_crop.png,0.3790212,0.3775879619748139,0.38545847,0.3798914595829784,0.019733341,0.030158395003286414,0.48317277,0.5142857142857142,0.29441017,0.27700373455903476
20170128_092836crop,000244_20170128_092836_crop.png,0.38397992,0.3775879619748139,0.38614178,0.3798914595829784,0.019424636,0.030158395003286414,0.4852658,0.5142857142857142,0.28963813,0.27700373455903476
20170128_092836crop,000245_20170128_092836_crop.png,0.38443977,0.3775879619748139,0.3856866,0.3798914595829784,0.020168107,0.030158395003286414,0.48305207,0.5142857142857142,0.28795728,0.27700373455903476
20170128_092836crop,000246_20170128_092836_crop.png,0.38146177,0.3775879619748139,0.38471466,0.3798914595829784,0.020305127,0.030158395003286414,0.48220444,0.5142857142857142,0.28823325,0.27700373455903476
20170128_092836crop,000247_20170128_092836_crop.png,0.37966073,0.3775879619748139,0.3823129,0.3798914595829784,0.021339916,0.030158395003286414,0.48219532,0.5142857142857142,0.29187182,0.27700373455903476
20170128_092836crop,000248_20170128_092836_crop.png,0.38452062,0.3775879619748139,0.38268828,0.3798914595829784,0.019699633,0.030158395003286414,0.48391795,0.5142857142857142,0.28696322,0.27700373455903476
20170128_092836crop,000249_20170128_092836_crop.png,0.38352397,0.3775879619748139,0.38229477,0.3798914595829784,0.019750355,0.030158395003286414,0.48759797,0.5142857142857142,0.28742313,0.27700373455903476
20170128_092836crop,000250_20170128_092836_crop.png,0.38459498,0.3775879619748139,0.37929654,0.3798914595829784,0.020082723,0.030158395003286414,0.48456913,0.5142857142857142,0.2883908,0.27700373455903476
20170128_092836crop,000251_20170128_092836_crop.png,0.38195747,0.3775879619748139,0.37830567,0.3798914595829784,0.019761244,0.030158395003286414,0.4829548,0.5142857142857142,0.29247016,0.27700373455903476
20170128_092836crop,000252_20170128_092836_crop.png,0.38753584,0.3775879619748139,0.3814106,0.3798914595829784,0.02030079,0.030158395003286414,0.4887266,0.5142857142857142,0.2852741,0.27700373455903476
20170128_092836crop,000253_20170128_092836_crop.png,0.39016128,0.3775879619748139,0.37832615,0.3798914595829784,0.020398054,0.030158395003286414,0.48582822,0.5142857142857142,0.28593054,0.27700373455903476
20170129_120755crop,000300_20170129_120755_crop.png,0.39146742,0.4076542926100446,0.38402617,0.36532419308769065,0.13830715,0.0170774402059714,0.20194207,0.2857142857142857,0.28011712,0.2612754955472565
20170129_120755crop,000301_20170129_120755_crop.png,0.3929482,0.4076542926100446,0.37899068,0.36532419308769065,0.12783402,0.0170774402059714,0.19283403,0.2857142857142857,0.27763504,0.2612754955472565
20170129_120755crop,000302_20170129_120755_crop.png,0.39458868,0.4076542926100446,0.38291347,0.36532419308769065,0.13133428,0.0170774402059714,0.19177328,0.2857142857142857,0.27707052,0.2612754955472565
20170129_120755crop,000303_20170129_120755_crop.png,0.39570907,0.4076542926100446,0.38114423,0.36532419308769065,0.13693479,0.0170774402059714,0.19195454,0.2857142857142857,0.2791979,0.2612754955472565
20170129_120755crop,000304_20170129_120755_crop.png,0.3932251,0.4076542926100446,0.38068578,0.36532419308769065,0.1392975,0.0170774402059714,0.19162549,0.2857142857142857,0.27957168,0.2612754955472565
20170129_120755crop,000305_20170129_120755_crop.png,0.39514586,0.4076542926100446,0.37688422,0.36532419308769065,0.1330594,0.0170774402059714,0.19054726,0.2857142857142857,0.27586326,0.2612754955472565
20170129_120755crop,000306_20170129_120755_crop.png,0.40064526,0.4076542926100446,0.38128278,0.36532419308769065,0.13818714,0.0170774402059714,0.18830599,0.2857142857142857,0.27555394,0.2612754955472565
20170129_120755crop,000307_20170129_120755_crop.png,0.3982222,0.4076542926100446,0.37725002,0.36532419308769065,0.13349643,0.0170774402059714,0.18800475,0.2857142857142857,0.2772371,0.2612754955472565
20170129_120755crop,000308_20170129_120755_crop.png,0.3977912,0.4076542926100446,0.3792345,0.36532419308769065,0.13729379,0.0170774402059714,0.18962291,0.2857142857142857,0.27800784,0.2612754955472565
20170129_120755crop,000309_20170129_120755_crop.png,0.3981132,0.4076542926100446,0.37737337,0.36532419308769065,0.12724021,0.0170774402059714,0.1896434,0.2857142857142857,0.27610812,0.2612754955472565
20170129_120755crop,000310_20170129_120755_crop.png,0.39908686,0.4076542926100446,0.3797807,0.36532419308769065,0.13143462,0.0170774402059714,0.18868034,0.2857142857142857,0.27486923,0.2612754955472565
20170129_120755crop,000311_20170129_120755_crop.png,0.40129063,0.4076542926100446,0.37855253,0.36532419308769065,0.13516489,0.0170774402059714,0.18784657,0.2857142857142857,0.27781078,0.2612754955472565
20170129_120755crop,000312_20170129_120755_crop.png,0.40045056,0.4076542926100446,0.38086125,0.36532419308769065,0.13865858,0.0170774402059714,0.19269863,0.2857142857142857,0.2807861,0.2612754955472565
20170129_120755crop,000313_20170129_120755_crop.png,0.4013386,0.4076542926100446,0.3777278,0.36532419308769065,0.13609864,0.0170774402059714,0.19878708,0.2857142857142857,0.27940577,0.2612754955472565
20170129_120755crop,000314_20170129_120755_crop.png,0.40388247,0.4076542926100446,0.3823676,0.36532419308769065,0.14270557,0.0170774402059714,0.19826695,0.2857142857142857,0.2793832,0.2612754955472565
20170129_120755crop,000315_20170129_120755_crop.png,0.40066898,0.4076542926100446,0.3762953,0.36532419308769065,0.13237779,0.0170774402059714,0.19273992,0.2857142857142857,0.278105,0.2612754955472565
20170129_120755crop,000316_20170129_120755_crop.png,0.40433225,0.4076542926100446,0.38275018,0.36532419308769065,0.14817718,0.0170774402059714,0.19630103,0.2857142857142857,0.28279957,0.2612754955472565
20170129_120755crop,000317_20170129_120755_crop.png,0.40153,0.4076542926100446,0.3792845,0.36532419308769065,0.13418955,0.0170774402059714,0.19801633,0.2857142857142857,0.28132838,0.2612754955472565
20170129_120755crop,000318_20170129_120755_crop.png,0.40119264,0.4076542926100446,0.38034844,0.36532419308769065,0.13680494,0.0170774402059714,0.19651726,0.2857142857142857,0.28115338,0.2612754955472565
20170129_120755crop,000319_20170129_120755_crop.png,0.4018507,0.4076542926100446,0.37910637,0.36532419308769065,0.12491514,0.0170774402059714,0.19851454,0.2857142857142857,0.27934244,0.2612754955472565
20170129_120755crop,000320_20170129_120755_crop.png,0.40792325,0.4076542926100446,0.38452482,0.36532419308769065,0.1404281,0.0170774402059714,0.19602795,0.2857142857142857,0.2821453,0.2612754955472565
20170218_181335crop,000300_20170218_181335_crop.png,0.40802577,0.3732575894396372,0.3900962,0.351899457297913,0.038246177,0.040816938150684705,0.20147417,0.2571428571428571,0.26675478,0.3943263430048836
20170218_181335crop,000301_20170218_181335_crop.png,0.41567615,0.3732575894396372,0.39207438,0.351899457297913,0.036276013,0.040816938150684705,0.20070975,0.2571428571428571,0.26195484,0.3943263430048836
20170218_181335crop,000302_20170218_181335_crop.png,0.41665202,0.3732575894396372,0.39574757,0.351899457297913,0.038593728,0.040816938150684705,0.20545365,0.2571428571428571,0.2634567,0.3943263430048836
20170218_181335crop,000303_20170218_181335_crop.png,0.41079628,0.3732575894396372,0.38982037,0.351899457297913,0.039464414,0.040816938150684705,0.20037334,0.2571428571428571,0.26781923,0.3943263430048836
20170218_181335crop,000304_20170218_181335_crop.png,0.40565506,0.3732575894396372,0.39407167,0.351899457297913,0.035335504,0.040816938150684705,0.20544846,0.2571428571428571,0.26726305,0.3943263430048836
20170218_181335crop,000305_20170218_181335_crop.png,0.40951005,0.3732575894396372,0.3918501,0.351899457297913,0.03445227,0.040816938150684705,0.19882084,0.2571428571428571,0.2680355,0.3943263430048836
20170218_181335crop,000306_20170218_181335_crop.png,0.40786347,0.3732575894396372,0.39410722,0.351899457297913,0.028563496,0.040816938150684705,0.21060681,0.2571428571428571,0.26783028,0.3943263430048836
20170218_181335crop,000307_20170218_181335_crop.png,0.40235937,0.3732575894396372,0.38281295,0.351899457297913,0.033793792,0.040816938150684705,0.20071709,0.2571428571428571,0.27328178,0.3943263430048836
20170218_181335crop,000308_20170218_181335_crop.png,0.40103433,0.3732575894396372,0.38831347,0.351899457297913,0.030698895,0.040816938150684705,0.20914485,0.2571428571428571,0.27092934,0.3943263430048836
20170218_181335crop,000309_20170218_181335_crop.png,0.40152916,0.3732575894396372,0.39080888,0.351899457297913,0.032524973,0.040816938150684705,0.20386365,0.2571428571428571,0.27330574,0.3943263430048836
20170218_181335crop,000310_20170218_181335_crop.png,0.4104929,0.3732575894396372,0.39737797,0.351899457297913,0.0312565,0.040816938150684705,0.20920996,0.2571428571428571,0.26854932,0.3943263430048836
20170218_181335crop,000311_20170218_181335_crop.png,0.4020942,0.3732575894396372,0.38941276,0.351899457297913,0.035975248,0.040816938150684705,0.20277981,0.2571428571428571,0.2751388,0.3943263430048836
20170218_181335crop,000312_20170218_181335_crop.png,0.40701655,0.3732575894396372,0.392708,0.351899457297913,0.034278568,0.040816938150684705,0.20872056,0.2571428571428571,0.2716952,0.3943263430048836
20170218_181335crop,000313_20170218_181335_crop.png,0.40741572,0.3732575894396372,0.39474434,0.351899457297913,0.03344041,0.040816938150684705,0.20750201,0.2571428571428571,0.27163723,0.3943263430048836
20170218_181335crop,000314_20170218_181335_crop.png,0.4108008,0.3732575894396372,0.3958545,0.351899457297913,0.036803197,0.040816938150684705,0.2095753,0.2571428571428571,0.2710261,0.3943263430048836
20170218_181335crop,000315_20170218_181335_crop.png,0.40576276,0.3732575894396372,0.38765085,0.351899457297913,0.041977502,0.040816938150684705,0.20537709,0.2571428571428571,0.27467772,0.3943263430048836
20170218_181335crop,000316_20170218_181335_crop.png,0.41048008,0.3732575894396372,0.39549005,0.351899457297913,0.042902,0.040816938150684705,0.20130403,0.2571428571428571,0.27206537,0.3943263430048836
20170218_181335crop,000317_20170218_181335_crop.png,0.40658772,0.3732575894396372,0.3932532,0.351899457297913,0.03882815,0.040816938150684705,0.20256397,0.2571428571428571,0.2748656,0.3943263430048836
20170218_181335crop,000318_20170218_181335_crop.png,0.41542092,0.3732575894396372,0.39588407,0.351899457297913,0.038810518,0.040816938150684705,0.20393048,0.2571428571428571,0.27040362,0.3943263430048836
20170218_181335crop,000319_20170218_181335_crop.png,0.41449732,0.3732575894396372,0.39257467,0.351899457297913,0.057914704,0.040816938150684705,0.20207374,0.2571428571428571,0.2749087,0.3943263430048836
20170218_181335crop,000320_20170218_181335_crop.png,0.41206613,0.3732575894396372,0.39431572,0.351899457297913,0.05357955,0.040816938150684705,0.20209524,0.2571428571428571,0.27509552,0.3943263430048836
20170405_075528crop,000300_20170405_075528_crop.png,0.4419079,0.40318641535455707,0.71750045,0.7043701799485851,0.02693787,0.0799399250084289,0.17855753,0.11428571428571425,0.18236636,0.21931916116058606
20170405_075528crop,000301_20170405_075528_crop.png,0.44200826,0.40318641535455707,0.7121402,0.7043701799485851,0.019151052,0.0799399250084289,0.17716299,0.11428571428571425,0.17771797,0.21931916116058606
20170405_075528crop,000302_20170405_075528_crop.png,0.44145072,0.40318641535455707,0.71737576,0.7043701799485851,0.02295161,0.0799399250084289,0.1672391,0.11428571428571425,0.1896842,0.21931916116058606
20170405_075528crop,000303_20170405_075528_crop.png,0.44243872,0.40318641535455707,0.7172867,0.7043701799485851,0.02443018,0.0799399250084289,0.17029497,0.11428571428571425,0.1885206,0.21931916116058606
20170405_075528crop,000304_20170405_075528_crop.png,0.44230992,0.40318641535455707,0.71813375,0.7043701799485851,0.023924295,0.0799399250084289,0.16973786,0.11428571428571425,0.18449706,0.21931916116058606
20170405_075528crop,000305_20170405_075528_crop.png,0.4431567,0.40318641535455707,0.71358657,0.7043701799485851,0.021602951,0.0799399250084289,0.17631589,0.11428571428571425,0.1814688,0.21931916116058606
20170405_075528crop,000306_20170405_075528_crop.png,0.44181523,0.40318641535455707,0.7152717,0.7043701799485851,0.022290705,0.0799399250084289,0.16490877,0.11428571428571425,0.1894992,0.21931916116058606
20170405_075528crop,000307_20170405_075528_crop.png,0.44200855,0.40318641535455707,0.7136423,0.7043701799485851,0.022656009,0.0799399250084289,0.16973883,0.11428571428571425,0.18971932,0.21931916116058606
20170405_075528crop,000308_20170405_075528_crop.png,0.4433995,0.40318641535455707,0.71701777,0.7043701799485851,0.02829114,0.0799399250084289,0.16808724,0.11428571428571425,0.1900633,0.21931916116058606
20170405_075528crop,000309_20170405_075528_crop.png,0.44265056,0.40318641535455707,0.71222216,0.7043701799485851,0.020442614,0.0799399250084289,0.1690447,0.11428571428571425,0.18573919,0.21931916116058606
20170405_075528crop,000310_20170405_075528_crop.png,0.44205868,0.40318641535455707,0.71337533,0.7043701799485851,0.022232555,0.0799399250084289,0.16193822,0.11428571428571425,0.19101804,0.21931916116058606
20170405_075528crop,000311_20170405_075528_crop.png,0.4414638,0.40318641535455707,0.7135874,0.7043701799485851,0.024505679,0.0799399250084289,0.17031132,0.11428571428571425,0.19065367,0.21931916116058606
20170405_075528crop,000312_20170405_075528_crop.png,0.4439266,0.40318641535455707,0.71704674,0.7043701799485851,0.03082023,0.0799399250084289,0.17232569,0.11428571428571425,0.18997435,0.21931916116058606
20170405_075528crop,000313_20170405_075528_crop.png,0.4437161,0.40318641535455707,0.71265954,0.7043701799485851,0.026548324,0.0799399250084289,0.17431828,0.11428571428571425,0.18550915,0.21931916116058606
20170405_075528crop,000314_20170405_075528_crop.png,0.44462472,0.40318641535455707,0.7110499,0.7043701799485851,0.024750847,0.0799399250084289,0.16579959,0.11428571428571425,0.18670747,0.21931916116058606
20170405_075528crop,000315_20170405_075528_crop.png,0.4439246,0.40318641535455707,0.71068716,0.7043701799485851,0.022837384,0.0799399250084289,0.16604514,0.11428571428571425,0.18702658,0.21931916116058606
20170405_075528crop,000316_20170405_075528_crop.png,0.44515374,0.40318641535455707,0.71447897,0.7043701799485851,0.029438067,0.0799399250084289,0.1710593,0.11428571428571425,0.18972355,0.21931916116058606
20170405_075528crop,000317_20170405_075528_crop.png,0.44485313,0.40318641535455707,0.71216744,0.7043701799485851,0.024898015,0.0799399250084289,0.16895683,0.11428571428571425,0.18592174,0.21931916116058606
20170405_075528crop,000318_20170405_075528_crop.png,0.44350997,0.40318641535455707,0.70754606,0.7043701799485851,0.02007816,0.0799399250084289,0.16400245,0.11428571428571425,0.18514656,0.21931916116058606
20170405_075528crop,000319_20170405_075528_crop.png,0.44231254,0.40318641535455707,0.7119402,0.7043701799485851,0.021506932,0.0799399250084289,0.16516766,0.11428571428571425,0.19007304,0.21931916116058606
20170405_075528crop,000320_20170405_075528_crop.png,0.44355893,0.40318641535455707,0.71579146,0.7043701799485851,0.024425402,0.0799399250084289,0.1679865,0.11428571428571425,0.19060472,0.21931916116058606
20170414_091309crop,000300_20170414_091309_crop.png,0.46055368,0.40130239545536633,0.39013043,0.33618966009711526,0.11134941,0.020162924466936617,0.13043939,0.20000000000000004,0.22495912,0.3064492961792588
20170414_091309crop,000301_20170414_091309_crop.png,0.4626809,0.40130239545536633,0.3896004,0.33618966009711526,0.1152282,0.020162924466936617,0.12815064,0.20000000000000004,0.22865087,0.3064492961792588
20170414_091309crop,000302_20170414_091309_crop.png,0.46748427,0.40130239545536633,0.3869922,0.33618966009711526,0.10963023,0.020162924466936617,0.123232424,0.20000000000000004,0.22117823,0.3064492961792588
20170414_091309crop,000303_20170414_091309_crop.png,0.47340468,0.40130239545536633,0.39252236,0.33618966009711526,0.11079887,0.020162924466936617,0.124928534,0.20000000000000004,0.21568492,0.3064492961792588
20170414_091309crop,000304_20170414_091309_crop.png,0.48472464,0.40130239545536633,0.39835674,0.33618966009711526,0.108799085,0.020162924466936617,0.11716602,0.20000000000000004,0.20720501,0.3064492961792588
20170414_091309crop,000305_20170414_091309_crop.png,0.48149905,0.40130239545536633,0.39340973,0.33618966009711526,0.11516684,0.020162924466936617,0.115976274,0.20000000000000004,0.21507445,0.3064492961792588
20170414_091309crop,000306_20170414_091309_crop.png,0.4737455,0.40130239545536633,0.38090408,0.33618966009711526,0.11014593,0.020162924466936617,0.112812534,0.20000000000000004,0.22784577,0.3064492961792588
20170414_091309crop,000307_20170414_091309_crop.png,0.47157872,0.40130239545536633,0.3850472,0.33618966009711526,0.1147229,0.020162924466936617,0.12168035,0.20000000000000004,0.22839925,0.3064492961792588
20170414_091309crop,000308_20170414_091309_crop.png,0.48129672,0.40130239545536633,0.3942344,0.33618966009711526,0.10990305,0.020162924466936617,0.11509489,0.20000000000000004,0.21249986,0.3064492961792588
