foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20160702_065438crop,000319_20160702_065438_crop.png,0.3760312,0.4301948051948051,0.6748455,0.7077977720651274,0.08633595,0.0361999502780682,0.3224418,0.2857142857142857,0.26985925,0.17490663602413103
20160702_065438crop,000320_20160702_065438_crop.png,0.35977933,0.4301948051948051,0.6785546,0.7077977720651274,0.08366758,0.0361999502780682,0.3101213,0.2857142857142857,0.27959675,0.17490663602413103
20160712_193858crop,000300_20160712_193858_crop.png,0.5018705,0.6199164299669989,0.20367867,0.07340759782918953,0.07825792,0.007999782040846908,0.31087804,0.20000000000000004,0.20677702,0.036986498132720494
20160712_193858crop,000301_20160712_193858_crop.png,0.50152194,0.6199164299669989,0.19032933,0.07340759782918953,0.08068614,0.007999782040846908,0.31122962,0.20000000000000004,0.207827,0.036986498132720494
20160712_193858crop,000302_20160712_193858_crop.png,0.49618706,0.6199164299669989,0.1883764,0.07340759782918953,0.07450714,0.007999782040846908,0.31674933,0.20000000000000004,0.211446,0.036986498132720494
20160712_193858crop,000303_20160712_193858_crop.png,0.4897416,0.6199164299669989,0.19183315,0.07340759782918953,0.07375094,0.007999782040846908,0.32691658,0.20000000000000004,0.21628048,0.036986498132720494
20160712_193858crop,000304_20160712_193858_crop.png,0.5001403,0.6199164299669989,0.18591477,0.07340759782918953,0.07128148,0.007999782040846908,0.31709102,0.20000000000000004,0.21000473,0.036986498132720494
20160712_193858crop,000305_20160712_193858_crop.png,0.4985314,0.6199164299669989,0.17301664,0.07340759782918953,0.0782457,0.007999782040846908,0.3299864,0.20000000000000004,0.21054147,0.036986498132720494
20160712_193858crop,000306_20160712_193858_crop.png,0.4967965,0.6199164299669989,0.18035963,0.07340759782918953,0.069422334,0.007999782040846908,0.3193789,0.20000000000000004,0.20869885,0.036986498132720494
20160712_193858crop,000307_20160712_193858_crop.png,0.48664802,0.6199164299669989,0.18297158,0.07340759782918953,0.07361521,0.007999782040846908,0.33900067,0.20000000000000004,0.21487132,0.036986498132720494
20160712_193858crop,000308_20160712_193858_crop.png,0.49532986,0.6199164299669989,0.20419115,0.07340759782918953,0.072782494,0.007999782040846908,0.31568688,0.20000000000000004,0.20714802,0.036986498132720494
20160712_193858crop,000309_20160712_193858_crop.png,0.4957829,0.6199164299669989,0.18100262,0.07340759782918953,0.07388492,0.007999782040846908,0.3385216,0.20000000000000004,0.20360118,0.036986498132720494
20160712_193858crop,000310_20160712_193858_crop.png,0.49812555,0.6199164299669989,0.1917062,0.07340759782918953,0.07129037,0.007999782040846908,0.3187706,0.20000000000000004,0.20695493,0.036986498132720494
20160712_193858crop,000311_20160712_193858_crop.png,0.48271692,0.6199164299669989,0.14789042,0.07340759782918953,0.06411359,0.007999782040846908,0.37361136,0.20000000000000004,0.21568555,0.036986498132720494
20160712_193858crop,000312_20160712_193858_crop.png,0.51040804,0.6199164299669989,0.22445841,0.07340759782918953,0.061296068,0.007999782040846908,0.33956814,0.20000000000000004,0.20606251,0.036986498132720494
20160712_193858crop,000313_20160712_193858_crop.png,0.47982666,0.6199164299669989,0.16357777,0.07340759782918953,0.06534643,0.007999782040846908,0.36792037,0.20000000000000004,0.2093913,0.036986498132720494
20160712_193858crop,000314_20160712_193858_crop.png,0.52207243,0.6199164299669989,0.20466554,0.07340759782918953,0.052809503,0.007999782040846908,0.33942991,0.20000000000000004,0.18043552,0.036986498132720494
20160712_193858crop,000315_20160712_193858_crop.png,0.50600374,0.6199164299669989,0.16057773,0.07340759782918953,0.061172266,0.007999782040846908,0.3676817,0.20000000000000004,0.198919,0.036986498132720494
20160712_193858crop,000316_20160712_193858_crop.png,0.5291185,0.6199164299669989,0.21120709,0.07340759782918953,0.057107076,0.007999782040846908,0.33807,0.20000000000000004,0.17141147,0.036986498132720494
20160712_193858crop,000317_20160712_193858_crop.png,0.5335504,0.6199164299669989,0.15919359,0.07340759782918953,0.06186044,0.007999782040846908,0.35271075,0.20000000000000004,0.16461052,0.036986498132720494
20160712_193858crop,000318_20160712_193858_crop.png,0.53681785,0.6199164299669989,0.187441,0.07340759782918953,0.059682004,0.007999782040846908,0.34775743,0.20000000000000004,0.15823664,0.036986498132720494
20160712_193858crop,000319_20160712_193858_crop.png,0.53841823,0.6199164299669989,0.18255386,0.07340759782918953,0.059775878,0.007999782040846908,0.36097395,0.20000000000000004,0.16003446,0.036986498132720494
20160712_193858crop,000320_20160712_193858_crop.png,0.5139364,0.6199164299669989,0.19277054,0.07340759782918953,0.060601626,0.007999782040846908,0.358964,0.20000000000000004,0.17856151,0.036986498132720494
20160723_094316crop,000300_20160723_094316_crop.png,0.55556595,0.47458009752573577,0.5817452,0.5341331048271931,0.18575127,0.02277502869227914,0.15780161,0.08571428571428566,0.21534926,0.16610169491525423
20160723_094316crop,000301_20160723_094316_crop.png,0.5481391,0.47458009752573577,0.572939,0.5341331048271931,0.19096707,0.02277502869227914,0.1552576,0.08571428571428566,0.2109491,0.16610169491525423
20160723_094316crop,000302_20160723_094316_crop.png,0.56278753,0.47458009752573577,0.57941234,0.5341331048271931,0.1951087,0.02277502869227914,0.15993887,0.08571428571428566,0.21866512,0.16610169491525423
20160723_094316crop,000303_20160723_094316_crop.png,0.5396273,0.47458009752573577,0.57311475,0.5341331048271931,0.1815386,0.02277502869227914,0.15754448,0.08571428571428566,0.20517693,0.16610169491525423
20160723_094316crop,000304_20160723_094316_crop.png,0.57038337,0.47458009752573577,0.5833025,0.5341331048271931,0.18824758,0.02277502869227914,0.15762326,0.08571428571428566,0.21380435,0.16610169491525423
20160723_094316crop,000305_20160723_094316_crop.png,0.55249083,0.47458009752573577,0.57531136,0.5341331048271931,0.19473448,0.02277502869227914,0.15378298,0.08571428571428566,0.20866434,0.16610169491525423
20160723_094316crop,000306_20160723_094316_crop.png,0.574025,0.47458009752573577,0.5758147,0.5341331048271931,0.19617398,0.02277502869227914,0.15907918,0.08571428571428566,0.21688505,0.16610169491525423
20160723_094316crop,000307_20160723_094316_crop.png,0.55481285,0.47458009752573577,0.56288594,0.5341331048271931,0.18516408,0.02277502869227914,0.1624047,0.08571428571428566,0.21087454,0.16610169491525423
20160723_094316crop,000308_20160723_094316_crop.png,0.5572302,0.47458009752573577,0.57199425,0.5341331048271931,0.17809562,0.02277502869227914,0.16623382,0.08571428571428566,0.20947292,0.16610169491525423
20160723_094316crop,000309_20160723_094316_crop.png,0.5331193,0.47458009752573577,0.570599,0.5341331048271931,0.16985238,0.02277502869227914,0.15917653,0.08571428571428566,0.20220833,0.16610169491525423
20160723_094316crop,000310_20160723_094316_crop.png,0.5616936,0.47458009752573577,0.56188387,0.5341331048271931,0.17687489,0.02277502869227914,0.1651802,0.08571428571428566,0.20726874,0.16610169491525423
20160723_094316crop,000311_20160723_094316_crop.png,0.53724587,0.47458009752573577,0.55738145,0.5341331048271931,0.16789238,0.02277502869227914,0.16846696,0.08571428571428566,0.20350046,0.16610169491525423
20160723_094316crop,000312_20160723_094316_crop.png,0.542268,0.47458009752573577,0.5721161,0.5341331048271931,0.16782358,0.02277502869227914,0.16067854,0.08571428571428566,0.20567395,0.16610169491525423
20160723_094316crop,000313_20160723_094316_crop.png,0.53063345,0.47458009752573577,0.58316237,0.5341331048271931,0.16115497,0.02277502869227914,0.14889589,0.08571428571428566,0.19533876,0.16610169491525423
20160723_094316crop,000314_20160723_094316_crop.png,0.5453044,0.47458009752573577,0.5697008,0.5341331048271931,0.16994195,0.02277502869227914,0.15246563,0.08571428571428566,0.20276447,0.16610169491525423
20160723_094316crop,000315_20160723_094316_crop.png,0.53468454,0.47458009752573577,0.56335264,0.5341331048271931,0.1711625,0.02277502869227914,0.15444857,0.08571428571428566,0.20551655,0.16610169491525423
20160723_094316crop,000316_20160723_094316_crop.png,0.5392964,0.47458009752573577,0.5603353,0.5341331048271931,0.1637929,0.02277502869227914,0.16139635,0.08571428571428566,0.19870752,0.16610169491525423
20160723_094316crop,000317_20160723_094316_crop.png,0.52670413,0.47458009752573577,0.5812925,0.5341331048271931,0.15893525,0.02277502869227914,0.15256864,0.08571428571428566,0.19422232,0.16610169491525423
20160723_094316crop,000318_20160723_094316_crop.png,0.54707325,0.47458009752573577,0.5597842,0.5341331048271931,0.16676135,0.02277502869227914,0.15165165,0.08571428571428566,0.19904488,0.16610169491525423
20160723_094316crop,000319_20160723_094316_crop.png,0.5426781,0.47458009752573577,0.5652643,0.5341331048271931,0.16563447,0.02277502869227914,0.14614275,0.08571428571428566,0.20144352,0.16610169491525423
20160723_094316crop,000320_20160723_094316_crop.png,0.5401386,0.47458009752573577,0.5535171,0.5341331048271931,0.1600124,0.02277502869227914,0.15351662,0.08571428571428566,0.19639935,0.16610169491525423
20160907_130216crop,000300_20160907_130216_crop.png,0.26670715,0.4631138456991808,0.54919875,0.5615538417594953,0.09740582,0.3592120095493354,0.23241898,0.20000000000000004,0.37098548,0.4656707842573972
20160907_130216crop,000301_20160907_130216_crop.png,0.28806174,0.4631138456991808,0.5457806,0.5615538417594953,0.07511189,0.3592120095493354,0.2048144,0.20000000000000004,0.35468078,0.4656707842573972
20160907_130216crop,000302_20160907_130216_crop.png,0.27092576,0.4631138456991808,0.551457,0.5615538417594953,0.09489334,0.3592120095493354,0.23823051,0.20000000000000004,0.38131234,0.4656707842573972
20160907_130216crop,000303_20160907_130216_crop.png,0.25005907,0.4631138456991808,0.55892605,0.5615538417594953,0.08530532,0.3592120095493354,0.23439191,0.20000000000000004,0.3950457,0.4656707842573972
20160907_130216crop,000304_20160907_130216_crop.png,0.25743997,0.4631138456991808,0.55616874,0.5615538417594953,0.10041416,0.3592120095493354,0.26518834,0.20000000000000004,0.37540725,0.4656707842573972
20160907_130216crop,000305_20160907_130216_crop.png,0.23928471,0.4631138456991808,0.571789,0.5615538417594953,0.10346486,0.3592120095493354,0.26811898,0.20000000000000004,0.3958205,0.4656707842573972
20160907_130216crop,000306_20160907_130216_crop.png,0.2590478,0.4631138456991808,0.5530978,0.5615538417594953,0.10224126,0.3592120095493354,0.28802848,0.20000000000000004,0.36097685,0.4656707842573972
20160907_130216crop,000307_20160907_130216_crop.png,0.30321646,0.4631138456991808,0.5482436,0.5615538417594953,0.08918354,0.3592120095493354,0.2454913,0.20000000000000004,0.33651426,0.4656707842573972
20160907_130216crop,000308_20160907_130216_crop.png,0.32068354,0.4631138456991808,0.54803294,0.5615538417594953,0.08608602,0.3592120095493354,0.24365333,0.20000000000000004,0.32830203,0.4656707842573972
20160907_130216crop,000309_20160907_130216_crop.png,0.29467195,0.4631138456991808,0.55431354,0.5615538417594953,0.092066705,0.3592120095493354,0.2283197,0.20000000000000004,0.33929235,0.4656707842573972
20160907_130216crop,000310_20160907_130216_crop.png,0.30103984,0.4631138456991808,0.5538996,0.5615538417594953,0.09906685,0.3592120095493354,0.23782532,0.20000000000000004,0.34476924,0.4656707842573972
20160907_130216crop,000311_20160907_130216_crop.png,0.32581988,0.4631138456991808,0.5336189,0.5615538417594953,0.09880215,0.3592120095493354,0.23290426,0.20000000000000004,0.3376298,0.4656707842573972
20160907_130216crop,000312_20160907_130216_crop.png,0.32675266,0.4631138456991808,0.5481679,0.5615538417594953,0.09666298,0.3592120095493354,0.2556981,0.20000000000000004,0.3235582,0.4656707842573972
20160907_130216crop,000313_20160907_130216_crop.png,0.33188125,0.4631138456991808,0.54350334,0.5615538417594953,0.10828811,0.3592120095493354,0.22405404,0.20000000000000004,0.3194029,0.4656707842573972
20160907_130216crop,000314_20160907_130216_crop.png,0.332465,0.4631138456991808,0.5516656,0.5615538417594953,0.11147471,0.3592120095493354,0.25698882,0.20000000000000004,0.30658838,0.4656707842573972
20160907_130216crop,000315_20160907_130216_crop.png,0.3540848,0.4631138456991808,0.5437825,0.5615538417594953,0.10202822,0.3592120095493354,0.23076555,0.20000000000000004,0.29976344,0.4656707842573972
20160907_130216crop,000316_20160907_130216_crop.png,0.33810773,0.4631138456991808,0.5512309,0.5615538417594953,0.101064384,0.3592120095493354,0.24197602,0.20000000000000004,0.31120083,0.4656707842573972
20160907_130216crop,000317_20160907_130216_crop.png,0.3673518,0.4631138456991808,0.54904926,0.5615538417594953,0.10169475,0.3592120095493354,0.21173418,0.20000000000000004,0.2915846,0.4656707842573972
20160907_130216crop,000318_20160907_130216_crop.png,0.36305884,0.4631138456991808,0.5563629,0.5615538417594953,0.10654864,0.3592120095493354,0.22905004,0.20000000000000004,0.3015494,0.4656707842573972
20160907_130216crop,000319_20160907_130216_crop.png,0.33461714,0.4631138456991808,0.54649746,0.5615538417594953,0.11536151,0.3592120095493354,0.23708919,0.20000000000000004,0.32906002,0.4656707842573972
20160907_130216crop,000320_20160907_130216_crop.png,0.32999405,0.4631138456991808,0.5471242,0.5615538417594953,0.098146304,0.3592120095493354,0.24274188,0.20000000000000004,0.3308748,0.4656707842573972
20160912_103821crop,000300_20160912_103821_crop.png,0.15554807,0.10009727945884726,0.65870243,0.6575264210225673,0.09539065,0.07920601567262536,0.5005059,0.5428571428571429,0.4647465,0.5061763860959493
20160912_103821crop,000301_20160912_103821_crop.png,0.15280816,0.10009727945884726,0.6613691,0.6575264210225673,0.094325185,0.07920601567262536,0.5107199,0.5428571428571429,0.46539712,0.5061763860959493
20160912_103821crop,000302_20160912_103821_crop.png,0.15685531,0.10009727945884726,0.66703486,0.6575264210225673,0.0926532,0.07920601567262536,0.50179875,0.5428571428571429,0.46528703,0.5061763860959493
20160912_103821crop,000303_20160912_103821_crop.png,0.15734519,0.10009727945884726,0.6631623,0.6575264210225673,0.09646271,0.07920601567262536,0.5103168,0.5428571428571429,0.4647288,0.5061763860959493
20160912_103821crop,000304_20160912_103821_crop.png,0.15454206,0.10009727945884726,0.66026986,0.6575264210225673,0.095480785,0.07920601567262536,0.5096183,0.5428571428571429,0.46681675,0.5061763860959493
20160912_103821crop,000305_20160912_103821_crop.png,0.15357137,0.10009727945884726,0.6631843,0.6575264210225673,0.09784269,0.07920601567262536,0.51146007,0.5428571428571429,0.46967486,0.5061763860959493
20160912_103821crop,000306_20160912_103821_crop.png,0.15618476,0.10009727945884726,0.66541076,0.6575264210225673,0.093557805,0.07920601567262536,0.5066623,0.5428571428571429,0.46685216,0.5061763860959493
20160912_103821crop,000307_20160912_103821_crop.png,0.15651417,0.10009727945884726,0.66435474,0.6575264210225673,0.09612167,0.07920601567262536,0.5101579,0.5428571428571429,0.46768862,0.5061763860959493
20160912_103821crop,000308_20160912_103821_crop.png,0.15633653,0.10009727945884726,0.6621478,0.6575264210225673,0.099258065,0.07920601567262536,0.5059247,0.5428571428571429,0.466656,0.5061763860959493
20160912_103821crop,000309_20160912_103821_crop.png,0.15448102,0.10009727945884726,0.6644387,0.6575264210225673,0.09752199,0.07920601567262536,0.51232785,0.5428571428571429,0.46865615,0.5061763860959493
20160912_103821crop,000310_20160912_103821_crop.png,0.15545677,0.10009727945884726,0.6673077,0.6575264210225673,0.09519592,0.07920601567262536,0.51089203,0.5428571428571429,0.46571362,0.5061763860959493
20160912_103821crop,000311_20160912_103821_crop.png,0.15501505,0.10009727945884726,0.6684488,0.6575264210225673,0.095745414,0.07920601567262536,0.5150053,0.5428571428571429,0.4691433,0.5061763860959493
20160912_103821crop,000312_20160912_103821_crop.png,0.15703748,0.10009727945884726,0.6665404,0.6575264210225673,0.09728506,0.07920601567262536,0.50719947,0.5428571428571429,0.4638628,0.5061763860959493
20160912_103821crop,000313_20160912_103821_crop.png,0.15166095,0.10009727945884726,0.66531855,0.6575264210225673,0.09666528,0.07920601567262536,0.511819,0.5428571428571429,0.46838278,0.5061763860959493
20160912_103821crop,000314_20160912_103821_crop.png,0.15432173,0.10009727945884726,0.6660143,0.6575264210225673,0.09529179,0.07920601567262536,0.5052959,0.5428571428571429,0.46831632,0.5061763860959493
20160912_103821crop,000315_20160912_103821_crop.png,0.15676576,0.10009727945884726,0.66289365,0.6575264210225673,0.09542559,0.07920601567262536,0.50103396,0.5428571428571429,0.4670458,0.5061763860959493
20160912_103821crop,000316_20160912_103821_crop.png,0.15836912,0.10009727945884726,0.66621494,0.6575264210225673,0.100344256,0.07920601567262536,0.49059403,0.5428571428571429,0.46744207,0.5061763860959493
20160912_103821crop,000317_20160912_103821_crop.png,0.15446116,0.10009727945884726,0.663611,0.6575264210225673,0.10027562,0.07920601567262536,0.50122833,0.5428571428571429,0.47113043,0.5061763860959493
20160912_103821crop,000318_20160912_103821_crop.png,0.15455955,0.10009727945884726,0.66364056,0.6575264210225673,0.09370093,0.07920601567262536,0.504745,0.5428571428571429,0.46540493,0.5061763860959493
20160912_103821crop,000319_20160912_103821_crop.png,0.15887888,0.10009727945884726,0.6631141,0.6575264210225673,0.10047579,0.07920601567262536,0.48840347,0.5428571428571429,0.4693506,0.5061763860959493
20160912_103821crop,000320_20160912_103821_crop.png,0.15537027,0.10009727945884726,0.6619229,0.6575264210225673,0.09783453,0.07920601567262536,0.50013983,0.5428571428571429,0.46578732,0.5061763860959493
20170121_085315crop,000300_20170121_085315_crop.png,0.363181,0.34749289900996594,0.69683826,0.7406455298486166,0.123677865,0.14672056614890017,0.15715459,0.17142857142857146,0.2505172,0.27575409365124964
20170121_085315crop,000301_20170121_085315_crop.png,0.35680225,0.34749289900996594,0.6873227,0.7406455298486166,0.13278362,0.14672056614890017,0.15746586,0.17142857142857146,0.2472973,0.27575409365124964
20170121_085315crop,000302_20170121_085315_crop.png,0.36327955,0.34749289900996594,0.7012739,0.7406455298486166,0.116770625,0.14672056614890017,0.15925193,0.17142857142857146,0.24884857,0.27575409365124964
20170121_085315crop,000303_20170121_085315_crop.png,0.36051294,0.34749289900996594,0.6941898,0.7406455298486166,0.11563404,0.14672056614890017,0.14530244,0.17142857142857146,0.24954814,0.27575409365124964
20170121_085315crop,000304_20170121_085315_crop.png,0.36848262,0.34749289900996594,0.7037046,0.7406455298486166,0.11385824,0.14672056614890017,0.15929599,0.17142857142857146,0.2450645,0.27575409365124964
20170121_085315crop,000305_20170121_085315_crop.png,0.35843417,0.34749289900996594,0.6954133,0.7406455298486166,0.12459923,0.14672056614890017,0.16988358,0.17142857142857146,0.24490687,0.27575409365124964
20170121_085315crop,000306_20170121_085315_crop.png,0.36318594,0.34749289900996594,0.699457,0.7406455298486166,0.1110715,0.14672056614890017,0.16088283,0.17142857142857146,0.24664268,0.27575409365124964
20170121_085315crop,000307_20170121_085315_crop.png,0.35652068,0.34749289900996594,0.69591707,0.7406455298486166,0.11948949,0.14672056614890017,0.16357048,0.17142857142857146,0.24923025,0.27575409365124964
20170121_085315crop,000308_20170121_085315_crop.png,0.35326213,0.34749289900996594,0.7015938,0.7406455298486166,0.11674535,0.14672056614890017,0.17323059,0.17142857142857146,0.2551079,0.27575409365124964
20170121_085315crop,000309_20170121_085315_crop.png,0.3449668,0.34749289900996594,0.6950807,0.7406455298486166,0.12893984,0.14672056614890017,0.17912003,0.17142857142857146,0.24911383,0.27575409365124964
20170121_085315crop,000310_20170121_085315_crop.png,0.35000923,0.34749289900996594,0.6981835,0.7406455298486166,0.11486474,0.14672056614890017,0.17084676,0.17142857142857146,0.24970436,0.27575409365124964
20170121_085315crop,000311_20170121_085315_crop.png,0.35329902,0.34749289900996594,0.6936393,0.7406455298486166,0.1242961,0.14672056614890017,0.15790498,0.17142857142857146,0.2540274,0.27575409365124964
20170121_085315crop,000312_20170121_085315_crop.png,0.3514732,0.34749289900996594,0.70211506,0.7406455298486166,0.12241571,0.14672056614890017,0.15675452,0.17142857142857146,0.254386,0.27575409365124964
20170121_085315crop,000313_20170121_085315_crop.png,0.3356378,0.34749289900996594,0.6985736,0.7406455298486166,0.13060002,0.14672056614890017,0.18260083,0.17142857142857146,0.2591088,0.27575409365124964
20170121_085315crop,000314_20170121_085315_crop.png,0.35405242,0.34749289900996594,0.6985492,0.7406455298486166,0.10908936,0.14672056614890017,0.16047466,0.17142857142857146,0.25261122,0.27575409365124964
20170121_085315crop,000315_20170121_085315_crop.png,0.3426033,0.34749289900996594,0.6902334,0.7406455298486166,0.12080355,0.14672056614890017,0.16536438,0.17142857142857146,0.26029542,0.27575409365124964
20170121_085315crop,000316_20170121_085315_crop.png,0.35900202,0.34749289900996594,0.6904677,0.7406455298486166,0.106081635,0.14672056614890017,0.15576497,0.17142857142857146,0.25997826,0.27575409365124964
20170121_085315crop,000317_20170121_085315_crop.png,0.33306935,0.34749289900996594,0.69136363,0.7406455298486166,0.12961169,0.14672056614890017,0.18598406,0.17142857142857146,0.26945278,0.27575409365124964
20170121_085315crop,000318_20170121_085315_crop.png,0.35244647,0.34749289900996594,0.6895432,0.7406455298486166,0.119846866,0.14672056614890017,0.1771179,0.17142857142857146,0.25696716,0.27575409365124964
20170121_085315crop,000319_20170121_085315_crop.png,0.34758237,0.34749289900996594,0.68810993,0.7406455298486166,0.11145806,0.14672056614890017,0.18025649,0.17142857142857146,0.26156121,0.27575409365124964
20170121_085315crop,000320_20170121_085315_crop.png,0.3568491,0.34749289900996594,0.6898784,0.7406455298486166,0.12044786,0.14672056614890017,0.15343717,0.17142857142857146,0.26486328,0.27575409365124964
20170122_070857crop,000300_20170122_070857_crop.png,0.5416546,0.610855484591262,0.40617865,0.44158811768065936,0.11225669,0.2140222658897331,0.06666313,0.14285714285714285,0.18884526,0.2033611031312841
20170122_070857crop,000301_20170122_070857_crop.png,0.5580317,0.610855484591262,0.38572723,0.44158811768065936,0.12574339,0.2140222658897331,0.061928872,0.14285714285714285,0.18643303,0.2033611031312841
20170122_070857crop,000302_20170122_070857_crop.png,0.5395583,0.610855484591262,0.4106285,0.44158811768065936,0.12130773,0.2140222658897331,0.06395505,0.14285714285714285,0.1914316,0.2033611031312841
20170122_070857crop,000303_20170122_070857_crop.png,0.5547502,0.610855484591262,0.41346088,0.44158811768065936,0.13180201,0.2140222658897331,0.058909833,0.14285714285714285,0.18425187,0.2033611031312841
20170122_070857crop,000304_20170122_070857_crop.png,0.55500424,0.610855484591262,0.4141365,0.44158811768065936,0.1094334,0.2140222658897331,0.060668863,0.14285714285714285,0.18543981,0.2033611031312841
20170122_070857crop,000305_20170122_070857_crop.png,0.54626316,0.610855484591262,0.40426564,0.44158811768065936,0.116413474,0.2140222658897331,0.068802685,0.14285714285714285,0.18990374,0.2033611031312841
20170122_070857crop,000306_20170122_070857_crop.png,0.5435927,0.610855484591262,0.40685463,0.44158811768065936,0.11730543,0.2140222658897331,0.06259401,0.14285714285714285,0.19216241,0.2033611031312841
20170122_070857crop,000307_20170122_070857_crop.png,0.5498421,0.610855484591262,0.41463882,0.44158811768065936,0.12987155,0.2140222658897331,0.060108088,0.14285714285714285,0.18879433,0.2033611031312841
20170122_070857crop,000308_20170122_070857_crop.png,0.5465064,0.610855484591262,0.4273988,0.44158811768065936,0.11414446,0.2140222658897331,0.06427979,0.14285714285714285,0.18839484,0.2033611031312841
20170122_070857crop,000309_20170122_070857_crop.png,0.54691577,0.610855484591262,0.41435495,0.44158811768065936,0.12352,0.2140222658897331,0.06818159,0.14285714285714285,0.19403858,0.2033611031312841
20170122_070857crop,000310_20170122_070857_crop.png,0.5392849,0.610855484591262,0.4212845,0.44158811768065936,0.12334852,0.2140222658897331,0.07143989,0.14285714285714285,0.1910169,0.2033611031312841
20170122_070857crop,000311_20170122_070857_crop.png,0.54492915,0.610855484591262,0.42252782,0.44158811768065936,0.13163632,0.2140222658897331,0.06532717,0.14285714285714285,0.19021258,0.2033611031312841
20170122_070857crop,000312_20170122_070857_crop.png,0.5452048,0.610855484591262,0.43891194,0.44158811768065936,0.11969182,0.2140222658897331,0.0644307,0.14285714285714285,0.18665558,0.2033611031312841
20170122_070857crop,000313_20170122_070857_crop.png,0.5413829,0.610855484591262,0.4284148,0.44158811768065936,0.1351806,0.2140222658897331,0.070630975,0.14285714285714285,0.19935651,0.2033611031312841
20170122_070857crop,000314_20170122_070857_crop.png,0.5347606,0.610855484591262,0.42235592,0.44158811768065936,0.12091972,0.2140222658897331,0.07796794,0.14285714285714285,0.19309147,0.2033611031312841
20170122_070857crop,000315_20170122_070857_crop.png,0.52977395,0.610855484591262,0.435288,0.44158811768065936,0.106741175,0.2140222658897331,0.069168195,0.14285714285714285,0.19273828,0.2033611031312841
20170122_070857crop,000316_20170122_070857_crop.png,0.5390413,0.610855484591262,0.44409797,0.44158811768065936,0.11396836,0.2140222658897331,0.06837175,0.14285714285714285,0.19026317,0.2033611031312841
20170122_070857crop,000317_20170122_070857_crop.png,0.54255384,0.610855484591262,0.4333656,0.44158811768065936,0.12433876,0.2140222658897331,0.078818515,0.14285714285714285,0.19002679,0.2033611031312841
20170122_070857crop,000318_20170122_070857_crop.png,0.53805673,0.610855484591262,0.43164912,0.44158811768065936,0.10955523,0.2140222658897331,0.076183125,0.14285714285714285,0.18942119,0.2033611031312841
20170122_070857crop,000319_20170122_070857_crop.png,0.53507745,0.610855484591262,0.43997487,0.44158811768065936,0.11620334,0.2140222658897331,0.07704173,0.14285714285714285,0.18701369,0.2033611031312841
20170122_070857crop,000320_20170122_070857_crop.png,0.535355,0.610855484591262,0.44728234,0.44158811768065936,0.10362814,0.2140222658897331,0.07384184,0.14285714285714285,0.18860482,0.2033611031312841
20170128_092836crop,000233_20170128_092836_crop.png,0.38979852,0.3775879619748139,0.3995246,0.3798914595829784,0.03735682,0.030158395003286414,0.49726275,0.5142857142857142,0.281883,0.27700373455903476
20170128_092836crop,000234_20170128_092836_crop.png,0.38518384,0.3775879619748139,0.39919063,0.3798914595829784,0.034950662,0.030158395003286414,0.48686442,0.5142857142857142,0.28304094,0.27700373455903476
20170128_092836crop,000235_20170128_092836_crop.png,0.38740373,0.3775879619748139,0.39858723,0.3798914595829784,0.03627745,0.030158395003286414,0.4850518,0.5142857142857142,0.28318027,0.27700373455903476
20170128_092836crop,000236_20170128_092836_crop.png,0.3925504,0.3775879619748139,0.40062213,0.3798914595829784,0.03649781,0.030158395003286414,0.48413062,0.5142857142857142,0.28032508,0.27700373455903476
20170128_092836crop,000237_20170128_092836_crop.png,0.39424336,0.3775879619748139,0.39683074,0.3798914595829784,0.03536502,0.030158395003286414,0.4860984,0.5142857142857142,0.28122088,0.27700373455903476
20170128_092836crop,000238_20170128_092836_crop.png,0.38594797,0.3775879619748139,0.3980636,0.3798914595829784,0.03667284,0.030158395003286414,0.47927004,0.5142857142857142,0.28592226,0.27700373455903476
20170128_092836crop,000239_20170128_092836_crop.png,0.387051,0.3775879619748139,0.39622197,0.3798914595829784,0.03457498,0.030158395003286414,0.48919323,0.5142857142857142,0.29259464,0.27700373455903476
20170128_092836crop,000240_20170128_092836_crop.png,0.38746384,0.3775879619748139,0.39894357,0.3798914595829784,0.035454392,0.030158395003286414,0.4878937,0.5142857142857142,0.285583,0.27700373455903476
20170128_092836crop,000241_20170128_092836_crop.png,0.38675767,0.3775879619748139,0.39683956,0.3798914595829784,0.034746137,0.030158395003286414,0.49203235,0.5142857142857142,0.28844726,0.27700373455903476
20170128_092836crop,000242_20170128_092836_crop.png,0.38292682,0.3775879619748139,0.39658302,0.3798914595829784,0.036698427,0.030158395003286414,0.4868021,0.5142857142857142,0.29192924,0.27700373455903476
20170128_092836crop,000243_20170128_092836_crop.png,0.38588113,0.3775879619748139,0.39753821,0.3798914595829784,0.034977306,0.030158395003286414,0.49691722,0.5142857142857142,0.28744617,0.27700373455903476
20170128_092836crop,000244_20170128_092836_crop.png,0.3964862,0.3775879619748139,0.39879727,0.3798914595829784,0.03764522,0.030158395003286414,0.49394545,0.5142857142857142,0.2808278,0.27700373455903476
20170128_092836crop,000245_20170128_092836_crop.png,0.39469627,0.3775879619748139,0.3967042,0.3798914595829784,0.036319558,0.030158395003286414,0.49290627,0.5142857142857142,0.28107443,0.27700373455903476
